customer_id,treatment,response,response_score,estimated_uplift
C006204,0,1,0.47647368377605703,0.10043415309137249
C003683,1,0,0.32073338561187814,0.06645151305918551
C004686,0,0,0.6351824465543291,-0.0074656189325255085
C004280,1,0,0.511630042079889,0.1555940137850781
C006818,1,0,0.4240690479736563,-0.006018269519229402
C007283,0,0,0.511725744923297,0.14537277827531397
C004298,1,0,0.5615524665945819,0.0822222145734669
C001932,1,0,0.524070683806202,0.16400195420273384
C006886,0,0,0.5867835642739834,0.18544024813731602
C005718,1,0,0.5306765259100031,0.08256085685975673
C001886,1,0,0.6289215576421383,-0.10225157795863082
C007892,0,0,0.3708702661237707,-0.18508861502325946
C004740,0,0,0.559894925399096,0.10613619581980355
C001166,0,0,0.5100716662843313,0.04004675868616919
C008779,1,0,0.47691395846453216,0.25841608087489687
C001935,1,0,0.5468776156149755,-0.027431895582956778
C004429,0,0,0.4070553029978399,-0.06395241723113732
C000968,0,0,0.628437685940964,-0.033388045189374216
C001293,0,0,0.36781102632433926,-0.06114271768600843
C000121,0,1,0.4879870699767879,0.10841658355828304
C005484,1,0,0.3541148585157407,0.052426267047808006
C005241,0,0,0.5482441039970639,0.15881134373508476
C008881,1,0,0.501880656842093,-0.023409602971383725
C007968,1,0,0.5973060304546065,0.07124684437819184
C005209,0,0,0.5860175721511978,0.024609068446542093
C002666,1,0,0.35874238712343437,-0.11349969520534864
C004251,0,0,0.5432630031282165,0.0285404353170301
C004766,0,0,0.309441034111271,0.027954360412280777
C007437,0,0,0.5474470940642391,-0.08499811496013865
C003466,1,0,0.4079367145341526,0.17050895420043705
C002661,0,0,0.43408633613625847,0.1442878552457641
C001270,1,0,0.4731962220028947,-0.1405755956483558
C005669,1,0,0.32411775943470694,0.06398013207305053
C006381,1,0,0.4567067077659411,-0.026385887395924623
C004690,1,0,0.6659600173558543,0.23134032276826666
C000120,1,0,0.5060341421066418,0.0954450987403001
C006740,0,0,0.6562211918893727,0.019069125594478598
C000748,1,0,0.4533358813912127,0.02331957745969493
C004396,1,1,0.5959317263468475,-0.1425310319763926
C007398,1,0,0.3469356985163515,-0.00989027939680942
C008630,0,0,0.4822069656961671,-0.11115579146840787
C002423,1,0,0.5697219963903168,-0.1218788823167305
C003680,1,0,0.40721601158842946,-0.13616804978852304
C002107,1,0,0.5501388548317867,0.099918740879478
C007428,0,0,0.5172660698282694,0.06039715231623244
C002826,0,0,0.570481425836673,0.14696277574403382
C008543,1,0,0.6848092109088797,-0.003466305920109214
C008412,0,0,0.6378433669222479,-0.12149903064807299
C004611,1,0,0.4289887846639208,-0.03482013417136637
C003257,1,0,0.38156055552653784,0.08182959193107475
C007285,0,0,0.3525919689417365,-0.038959097686832256
C000330,0,0,0.3504527793261764,0.11032340955047526
C003796,1,0,0.42058572780080705,-0.05407923364888234
C001448,1,0,0.6477651122486009,0.0204627140129503
C004388,0,0,0.2774748345378302,-0.035882944754062784
C007500,0,0,0.6861262231140645,-0.14054749220155172
C005117,1,0,0.4882886895501016,-0.27636125176785287
C005057,0,0,0.398292110276565,-0.06337531347837366
C007546,1,0,0.5166490626069605,0.07454105716065268
C006926,1,0,0.3680268311344749,-0.05364440303860413
C007985,1,0,0.42933478589860663,0.023063267608205762
C005703,0,0,0.5678964159164841,-0.059623116257088604
C005532,0,0,0.5360324661937866,0.08488402309115095
C006828,1,0,0.47618641564442804,0.2476128778972012
C002057,1,0,0.35127739824099014,0.030800133220184767
C003832,0,0,0.3765168676436987,-0.036606896024508284
C005345,1,0,0.5925205461146968,0.08265996961521138
C006704,0,1,0.7196311370027441,0.056455957237758536
C004204,0,1,0.48654742233951354,-0.04119860822491489
C008632,1,0,0.3918617248437497,0.09306303335494087
C000518,0,0,0.32928520206700984,0.003390872675985035
C005797,1,0,0.6649197559092599,0.06274748433501465
C007399,1,0,0.5400968564488223,-0.02379283806237187
C007444,1,0,0.44771043059760485,0.06260059763404519
C005062,1,0,0.3440796672468485,0.0022011616275758317
C007573,0,0,0.5127313874020998,-0.03589955498360997
C004016,1,0,0.5186493896184948,0.09742471556094273
C004601,0,0,0.3187804706954688,-0.0931066499852527
C004309,0,0,0.5422718493087605,-0.07039100240064389
C003130,1,0,0.5004470890142484,-0.1832780563771556
C008529,0,0,0.5508264748086004,0.012088530053027235
C001640,0,0,0.4210498979786914,-0.0947077564655825
C000747,0,0,0.4781248106672891,0.07717415074374756
C001358,1,0,0.4068298851409906,-0.11692046151202268
C005813,0,0,0.3710018358439561,-0.1255246803372863
C002220,0,0,0.484930372952238,-0.16307892655830325
C005073,1,0,0.48225488282387874,-0.10964131449542097
C000655,1,0,0.4427496226682811,0.23814148035452032
C006735,1,0,0.3719846608681453,0.11672544560644338
C005415,0,0,0.3134029245279055,-0.08485038035161535
C006507,0,0,0.4549179546404053,-0.07810990640348564
C002963,0,0,0.6299467767586387,0.1137275174480078
C005725,0,0,0.5474799624976453,0.20253250778838877
C006278,1,0,0.5231453554476582,-0.11776505206270071
C001920,1,0,0.61618185046402,-0.041182447601297856
C004162,1,0,0.6038487970838333,-0.09378203350092995
C005767,1,0,0.4284950556961798,-0.17478762179299218
C007233,0,0,0.36497899131393075,-0.13138449803774904
C005469,0,0,0.5168602157804276,-0.041672455283791765
C006680,1,0,0.30757936797423374,0.07782432257795485
C006825,0,0,0.39452591105736123,0.036284349756478096
C001931,1,0,0.6401299274395017,-0.11811846559031947
C005476,1,0,0.5146550220408224,0.04546392493731105
C003739,1,0,0.653028145210651,-0.052580781156631784
C004576,0,0,0.4012256300592707,-0.16301600048273412
C004361,1,0,0.585354876639284,0.05028690879133568
C006166,0,0,0.6295683209644166,0.2269298696726259
C006813,0,0,0.6424572504196866,-0.13439800025987336
C008493,0,0,0.3459158068060968,0.008064993966568401
C002458,0,0,0.5870250382702281,-0.06561954993759878
C003281,1,0,0.4009012132692638,0.01443685988725213
C007600,0,0,0.343865629963006,0.006362407017608873
C001834,0,0,0.5046738619330794,-0.2301945927013458
C008696,0,0,0.38141199887439037,0.00919545963111762
C002681,0,0,0.42935674864270323,-0.06679267515900844
C004514,1,0,0.6022076844311821,-0.03936755035676942
C004479,0,0,0.2884659593025841,-0.00043895967512741496
C000531,1,0,0.42926599026380347,-0.07651652266103964
C004685,1,0,0.46870036992463104,-0.05561015520492002
C000830,0,0,0.6842179349867508,0.1528029387747727
C001839,1,1,0.6479477243910515,-0.16521026829794194
C008721,1,0,0.2748368411561278,-0.08413121457490133
C007403,0,0,0.28697040613108404,-0.11018081640256369
C005872,1,0,0.4592909039305725,0.11701821621001507
C003566,1,0,0.5874356125512731,-0.14469870083002934
C005310,0,0,0.5713517110931946,0.02192782765868795
C004857,0,0,0.43824430037784257,0.010975896185760614
C004353,0,0,0.5846170633956997,0.004042251507914263
C001307,1,0,0.4301427650795499,0.06103737479358867
C007628,0,0,0.513167601811137,0.040961807869568156
C004831,0,0,0.3239381253401317,-0.004957309957013045
C007299,0,0,0.4903354509043271,-0.038074924240939834
C002136,1,0,0.3926980075526873,-0.07083552133233517
C007505,0,1,0.6335712955961341,0.17517442592426258
C007254,1,0,0.33640493172534386,-0.08356878225255515
C007852,1,0,0.4764365482748304,0.01754579928391503
C002797,0,0,0.5695795992559537,-0.09352770020464707
C003489,1,0,0.4815622584826266,0.1314272026987277
C005052,0,0,0.39800895648459544,-0.05436042396464191
C000147,0,0,0.5394276544186131,0.22277207655965214
C007548,0,0,0.42950266090632866,-0.07615914989901534
C008055,0,0,0.6390702642615649,0.22590345266909778
C004648,0,0,0.6229256316867,-0.1339319669381308
C006441,0,0,0.44091800517928986,-0.12274549609741614
C001088,0,1,0.509895983627023,-0.08009390764011809
C006851,1,0,0.39567601882068437,0.28255690509417464
C005233,0,0,0.3701592820941208,-0.13342734373315457
C000682,0,0,0.4983798585513549,0.01242077131932312
C001622,0,0,0.4916154931815969,0.20210608570323557
C007173,0,0,0.33609333434794053,-0.23852858647640338
C004458,0,0,0.656628142742177,-0.05100109786196616
C002857,1,0,0.6250372825101028,-0.2027963665551218
C008554,1,0,0.5222048324233778,-0.21863044128931786
C003938,1,0,0.4446764086969821,0.09011352039519538
C002077,1,0,0.40809088535692045,0.11513271806175435
C003750,0,0,0.3339752815429195,-0.1519723254940018
C007450,1,0,0.6487452431391615,0.024039784832469047
C005171,1,0,0.4805649280950054,0.18777626480735699
C000892,0,0,0.2733361203204835,-0.07396698242578961
C000040,0,0,0.43165976004873147,-0.0848112533045724
C003867,1,0,0.37029379372461313,0.19993171242408006
C003002,1,0,0.6602243753387945,-0.0020043386608897817
C000231,0,0,0.688384998890615,0.071376553748831
C002523,1,0,0.36475893141172233,-0.04308619476921843
C007276,1,0,0.3700471433489962,0.03846426372866896
C004443,0,0,0.5639439005381127,0.26648353509068834
C001778,0,0,0.6066123077034319,0.03545789339565475
C006954,1,0,0.7126049455689905,0.10523117921481884
C003291,1,0,0.5142333274027587,0.03611026481634477
C008710,1,0,0.5120312073733617,-0.24641568901403998
C003435,1,0,0.4761002690983912,-0.028948576352980593
C007971,0,0,0.39042400406672223,0.06198369356583011
C002555,0,0,0.30411552188457924,-0.14359983103959773
C008687,1,0,0.3407812349630517,-0.09052943181857387
C001706,0,0,0.48699553844273,0.02199686026865766
C005038,0,0,0.36126247662545424,-0.03370521245389929
C003715,1,0,0.6077351449180983,-0.08066917818844488
C003216,0,0,0.4385018534955851,-0.26499552522168335
C002428,0,0,0.5948968593420082,-0.009897117730133798
C002993,1,0,0.43823874549914604,0.09493154902349177
C006397,0,0,0.4468543334503632,-0.041778446472896136
C006222,1,0,0.3597161811940378,-0.013390503347959881
C001936,0,0,0.489466204121221,-0.26358899341861913
C003877,1,0,0.33225045078946935,0.060162174779506306
C007090,0,0,0.4780433803919267,-0.1314197470854761
C008193,1,0,0.6763900890736885,0.14479544589769922
C001266,1,0,0.39134953325851507,0.02847074386284032
C005187,0,0,0.4204079029099791,0.16376759143745162
C000129,0,0,0.48718070748263703,-0.07076892793372158
C006002,1,0,0.4234389506087136,-0.06300208513631156
C006168,1,0,0.38007435785988825,-0.16025886830908687
C006645,1,0,0.34420266540729677,-0.033215239536058594
C001703,1,0,0.4558991576474219,-0.02387762615442357
C000885,0,0,0.30936088312986065,0.02398207097915056
C000795,1,0,0.37519939910976563,-0.011195487216970168
C007301,0,0,0.48179152392501534,-0.016095114876128358
C004849,0,0,0.6059550708744211,-0.08216018350488263
C005677,0,0,0.7934569378292478,-0.08891492020296277
C005071,1,0,0.506111975996251,-0.06058209973724116
C000556,1,0,0.49446329099886444,0.011300980255056603
C006366,0,0,0.4132658798953694,0.04406439363526243
C003418,0,0,0.6052464920215296,-0.06773402128692763
C005625,1,0,0.46376847559491446,-0.21042954101785005
C005707,1,0,0.684717790348636,0.04613980130818285
C003063,1,0,0.6534918061494618,-0.14123275598008078
C000500,1,0,0.4057922856619834,0.035705105118519376
C005478,0,0,0.39310153637667167,0.006820535088936319
C001417,0,0,0.5192488109909765,-0.06489784091062922
C008188,1,0,0.3057685025886778,-0.1486509296009733
C004603,0,0,0.4698092987553404,-0.1154901967662989
C000431,0,0,0.5858747845968179,0.01987133246339401
C001548,1,0,0.5925958072649072,-0.025471297829222417
C006605,1,0,0.3974237947545995,-0.022503788184330187
C005409,1,0,0.5234865240051493,-0.09419174271892289
C007638,1,0,0.5551430063590276,-0.03837546106189271
C000289,1,0,0.575718964825421,-0.10341535908264965
