application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A203919,38314.0,17923.0,36,11.36,0.6,788.0,0.194,0,0.469,debt_consolidation,1
A203920,74776.0,13650.0,60,18.85,3.0,614.0,0.11,0,0.963,major_purchase,1
A203921,42199.0,31950.0,36,12.25,5.9,617.0,0.198,0,0.695,home_improvement,1
A203922,40971.0,25214.0,36,13.86,12.1,610.0,0.182,0,0.518,debt_consolidation,0
A203923,34218.0,19081.0,36,15.2,5.7,681.0,0.185,1,0.398,debt_consolidation,1
A203924,35686.0,9774.0,36,15.74,9.0,778.0,0.338,0,0.592,debt_consolidation,0
A203925,59896.0,11907.0,36,15.58,3.5,706.0,0.195,0,0.619,home_improvement,1
A203926,28889.0,16417.0,36,13.95,9.2,750.0,0.19,0,0.335,debt_consolidation,1
A203927,61814.0,16840.0,36,21.08,12.0,581.0,0.272,0,0.362,credit_card,0
A203928,76756.0,8339.0,36,14.8,9.8,644.0,0.104,0,0.472,debt_consolidation,0
A203929,30751.0,3088.0,36,13.49,0.0,653.0,0.183,0,0.254,debt_consolidation,0
A203930,69119.0,29426.0,36,21.69,5.9,779.0,0.069,0,0.269,medical,0
A203931,64325.0,14271.0,36,11.39,2.1,699.0,0.288,0,0.172,debt_consolidation,1
A203932,59346.0,17394.0,36,21.68,9.3,688.0,0.245,0,0.803,home_improvement,0
A203933,30145.0,7141.0,36,6.52,6.8,701.0,0.448,1,0.123,medical,0
A203934,38035.0,24930.0,36,12.89,13.7,678.0,0.04,0,0.131,credit_card,0
A203935,38012.0,22321.0,60,7.82,5.1,800.0,0.327,0,0.01,major_purchase,0
A203936,102827.0,14484.0,36,9.05,6.8,798.0,0.027,0,0.556,medical,0
A203937,39954.0,15681.0,60,16.31,6.0,752.0,0.11,1,0.212,small_business,0
A203938,36957.0,16280.0,36,15.64,9.5,746.0,0.0,1,0.587,debt_consolidation,0
A203939,23943.0,14785.0,60,12.07,2.4,663.0,0.228,0,0.409,home_improvement,1
A203940,25917.0,18463.0,36,21.03,2.3,716.0,0.25,0,0.7,credit_card,1
A203941,29500.0,17013.0,36,19.04,4.1,581.0,0.185,0,0.233,major_purchase,1
A203942,47221.0,12593.0,36,14.29,9.0,667.0,0.0,0,0.433,debt_consolidation,0
A203943,21145.0,4651.0,36,7.27,10.9,605.0,0.161,2,0.664,credit_card,1
A203944,29743.0,13797.0,60,18.34,6.1,718.0,0.234,0,0.687,debt_consolidation,0
A203945,20000.0,20002.0,36,12.57,9.0,685.0,0.119,0,0.659,medical,0
A203946,75422.0,19377.0,36,15.67,8.6,733.0,0.217,0,0.542,debt_consolidation,0
A203947,42103.0,24499.0,60,17.69,6.3,727.0,0.339,0,0.414,home_improvement,0
A203948,46152.0,25346.0,36,12.9,6.2,753.0,0.157,1,0.549,home_improvement,0
A203949,24576.0,19613.0,36,19.62,9.7,649.0,0.1,2,0.132,debt_consolidation,0
A203950,67682.0,15500.0,36,12.98,14.5,592.0,0.211,1,0.337,debt_consolidation,0
A203951,78935.0,16748.0,36,16.66,10.6,798.0,0.42,1,0.73,debt_consolidation,0
A203952,41362.0,9405.0,60,17.52,11.6,661.0,0.276,1,0.623,major_purchase,0
A203953,32351.0,20394.0,36,18.15,15.1,688.0,0.054,0,0.152,credit_card,0
A203954,51457.0,24589.0,60,21.48,3.6,750.0,0.369,0,0.497,small_business,1
A203955,55863.0,22333.0,36,11.21,9.4,675.0,0.174,0,0.222,credit_card,0
A203956,59376.0,18451.0,36,9.97,12.6,628.0,0.194,0,0.357,home_improvement,0
A203957,54109.0,12075.0,36,13.21,10.4,807.0,0.078,0,0.746,debt_consolidation,0
A203958,61932.0,11152.0,60,26.67,4.0,661.0,0.236,1,0.02,debt_consolidation,0
A203959,29387.0,12722.0,36,19.9,3.2,792.0,0.005,0,0.139,home_improvement,1
A203960,60498.0,8159.0,36,12.3,13.4,711.0,0.096,0,0.453,debt_consolidation,0
A203961,32722.0,16197.0,36,13.11,8.2,746.0,0.287,0,0.523,home_improvement,0
A203962,20000.0,1000.0,36,14.44,7.8,745.0,0.234,0,0.354,credit_card,0
A203963,32587.0,9690.0,60,15.59,6.6,668.0,0.137,0,0.675,debt_consolidation,0
A203964,31280.0,14545.0,36,17.06,12.8,724.0,0.199,1,0.37,debt_consolidation,0
A203965,44733.0,34013.0,36,17.23,10.6,800.0,0.297,2,0.48,credit_card,0
A203966,58518.0,14035.0,36,19.29,5.7,764.0,0.262,0,0.433,major_purchase,0
A203967,43773.0,14330.0,36,22.51,10.3,755.0,0.293,0,0.364,debt_consolidation,0
A203968,99100.0,7332.0,60,13.97,7.2,729.0,0.089,0,0.584,debt_consolidation,0
A203969,31689.0,27756.0,36,13.65,10.2,686.0,0.142,0,0.242,home_improvement,0
A203970,20000.0,7493.0,60,13.04,12.2,644.0,0.433,1,0.704,small_business,0
A203971,45483.0,30262.0,36,13.39,11.7,779.0,0.176,0,0.632,credit_card,0
A203972,31408.0,8080.0,36,15.98,0.0,660.0,0.169,0,0.636,debt_consolidation,0
A203973,24623.0,21533.0,60,17.04,8.7,665.0,0.234,0,0.922,small_business,1
A203974,35105.0,13546.0,36,21.4,12.7,692.0,0.244,0,0.513,debt_consolidation,0
A203975,28211.0,9501.0,36,11.66,3.5,611.0,0.11,0,0.447,small_business,0
A203976,29491.0,22077.0,60,15.93,14.9,671.0,0.0,0,0.523,credit_card,1
A203977,79628.0,24628.0,60,11.14,9.1,650.0,0.185,0,0.33,debt_consolidation,0
A203978,42444.0,12516.0,60,16.12,10.5,613.0,0.218,0,0.401,medical,0
A203979,35617.0,13807.0,36,25.19,10.5,622.0,0.025,0,0.237,credit_card,1
A203980,82366.0,10699.0,36,13.95,0.9,690.0,0.249,0,0.719,medical,0
A203981,35138.0,15792.0,36,24.31,10.7,747.0,0.257,0,0.199,major_purchase,0
A203982,23074.0,5243.0,36,11.15,8.6,686.0,0.327,0,0.24,debt_consolidation,1
A203983,22095.0,1000.0,36,12.66,4.6,631.0,0.099,0,0.373,debt_consolidation,0
A203984,38716.0,1000.0,60,13.13,13.3,655.0,0.26,1,0.177,debt_consolidation,1
A203985,20000.0,12232.0,36,15.2,0.0,710.0,0.281,0,0.277,debt_consolidation,0
A203986,23680.0,5441.0,60,13.88,3.9,754.0,0.383,0,0.342,debt_consolidation,1
A203987,33807.0,13059.0,36,17.56,12.6,744.0,0.314,0,0.595,credit_card,0
A203988,66794.0,9900.0,36,5.0,10.7,704.0,0.336,2,0.102,debt_consolidation,0
A203989,71777.0,8349.0,36,10.58,4.2,774.0,0.237,0,0.305,credit_card,0
A203990,54006.0,8809.0,36,22.08,3.5,662.0,0.17,0,0.486,credit_card,0
A203991,40065.0,21738.0,36,8.87,5.8,626.0,0.36,0,0.53,debt_consolidation,1
A203992,31049.0,15882.0,36,13.07,8.1,675.0,0.08,0,0.99,debt_consolidation,1
A203993,47799.0,26520.0,36,16.95,5.1,760.0,0.388,0,0.742,small_business,0
A203994,89490.0,14826.0,36,14.32,6.6,730.0,0.307,1,0.783,credit_card,0
A203995,42772.0,1000.0,36,11.1,7.3,751.0,0.183,0,0.082,debt_consolidation,0
A203996,32601.0,5650.0,36,16.28,5.6,686.0,0.045,0,0.494,debt_consolidation,0
A203997,37386.0,14921.0,36,17.84,5.1,699.0,0.212,0,0.558,small_business,0
A203998,35596.0,15936.0,60,12.11,2.1,680.0,0.15,1,0.151,debt_consolidation,0
A203999,51377.0,9312.0,60,16.13,6.9,644.0,0.046,0,0.368,debt_consolidation,1
A204000,28463.0,7634.0,36,17.94,6.8,693.0,0.157,0,0.599,debt_consolidation,0
A204001,48184.0,9136.0,36,18.82,3.1,679.0,0.319,0,0.611,credit_card,0
A204002,51827.0,12844.0,36,15.98,8.2,665.0,0.219,0,0.701,debt_consolidation,0
A204003,46855.0,13608.0,60,21.34,12.0,725.0,0.193,0,0.449,major_purchase,0
A204004,24617.0,5217.0,36,14.69,7.3,699.0,0.047,0,0.301,major_purchase,0
A204005,37524.0,15970.0,36,10.57,8.8,766.0,0.2,0,0.554,credit_card,1
A204006,31664.0,15896.0,36,13.63,11.2,644.0,0.393,1,0.465,debt_consolidation,1
A204007,38823.0,13120.0,60,19.35,6.9,669.0,0.224,0,0.523,home_improvement,1
A204008,29733.0,8472.0,36,10.93,10.8,594.0,0.18,1,0.011,credit_card,0
A204009,70228.0,19373.0,36,5.53,0.0,637.0,0.302,0,0.422,home_improvement,0
A204010,43656.0,24589.0,36,16.34,4.1,726.0,0.359,0,0.514,credit_card,1
A204011,20000.0,10414.0,36,12.72,2.4,736.0,0.372,0,0.421,debt_consolidation,1
A204012,22062.0,8972.0,36,23.49,13.0,730.0,0.258,0,0.391,home_improvement,0
A204013,69019.0,17727.0,36,15.57,9.7,763.0,0.039,1,0.391,small_business,0
A204014,37011.0,4635.0,36,19.45,1.9,721.0,0.329,1,0.228,home_improvement,0
A204015,33677.0,3787.0,36,12.54,2.9,695.0,0.177,0,0.61,debt_consolidation,0
A204016,66692.0,8809.0,36,16.88,1.3,729.0,0.162,0,0.355,debt_consolidation,0
A204017,37490.0,16476.0,36,15.99,8.4,650.0,0.113,1,0.01,credit_card,0
A204018,23440.0,6956.0,60,20.02,7.8,602.0,0.28,2,0.286,debt_consolidation,1
A204019,24163.0,13850.0,36,15.27,5.2,670.0,0.325,0,0.252,debt_consolidation,0
A204020,53230.0,1000.0,60,12.41,3.3,677.0,0.147,0,0.349,debt_consolidation,1
A204021,100033.0,18934.0,60,18.65,6.9,698.0,0.291,0,0.278,credit_card,1
A204022,58560.0,25524.0,60,11.64,17.8,648.0,0.341,0,0.396,major_purchase,1
A204023,33798.0,6721.0,36,11.23,5.4,659.0,0.26,0,0.463,debt_consolidation,0
A204024,36242.0,17553.0,60,14.32,11.8,735.0,0.22,1,0.246,credit_card,1
A204025,41020.0,12336.0,36,13.2,5.8,625.0,0.203,0,0.431,debt_consolidation,0
A204026,20000.0,14849.0,36,14.57,11.1,687.0,0.148,0,0.566,debt_consolidation,0
A204027,40561.0,12033.0,36,11.83,9.6,658.0,0.304,0,0.342,debt_consolidation,0
A204028,52200.0,11572.0,36,18.98,6.9,599.0,0.345,1,0.565,major_purchase,0
A204029,89127.0,7335.0,36,18.92,9.7,670.0,0.234,0,0.711,credit_card,1
A204030,65567.0,5257.0,60,17.82,12.0,643.0,0.171,0,0.213,major_purchase,0
A204031,95651.0,22795.0,36,17.43,7.3,669.0,0.274,0,0.485,major_purchase,1
A204032,85499.0,1000.0,36,7.11,6.3,697.0,0.121,1,0.868,medical,1
A204033,75178.0,13851.0,60,14.97,9.8,573.0,0.358,0,0.473,debt_consolidation,0
A204034,40611.0,13487.0,36,17.93,13.9,749.0,0.346,0,0.238,credit_card,0
A204035,46872.0,13625.0,60,19.86,1.2,820.0,0.275,0,0.528,major_purchase,0
A204036,20000.0,19319.0,60,13.68,1.7,641.0,0.173,0,0.383,home_improvement,0
A204037,42559.0,11034.0,36,19.71,13.0,660.0,0.199,0,0.141,major_purchase,1
A204038,51781.0,19224.0,36,15.73,4.7,647.0,0.029,0,0.383,debt_consolidation,1
A204039,35330.0,29887.0,36,5.0,12.2,633.0,0.136,0,0.168,major_purchase,0
A204040,20056.0,12782.0,60,14.1,4.2,802.0,0.301,0,0.059,debt_consolidation,0
A204041,81819.0,1000.0,36,11.14,5.0,675.0,0.135,0,0.611,home_improvement,1
A204042,48182.0,12860.0,36,12.05,11.4,731.0,0.483,0,0.01,credit_card,0
A204043,87053.0,12074.0,36,18.71,10.1,757.0,0.165,0,0.727,debt_consolidation,0
A204044,56049.0,17216.0,36,15.69,2.2,750.0,0.118,0,0.545,debt_consolidation,0
A204045,74295.0,1000.0,36,12.43,9.5,754.0,0.257,0,0.749,major_purchase,0
A204046,67737.0,16596.0,36,11.79,4.2,620.0,0.262,0,0.786,major_purchase,1
A204047,29562.0,10629.0,60,16.25,8.8,743.0,0.37,0,0.667,debt_consolidation,0
A204048,31919.0,20422.0,60,13.76,7.3,671.0,0.192,0,0.326,debt_consolidation,0
A204049,33098.0,9852.0,36,17.29,6.3,783.0,0.122,1,0.284,debt_consolidation,0
A204050,25981.0,20944.0,60,11.19,4.4,644.0,0.156,0,0.445,small_business,1
A204051,88814.0,1914.0,36,12.98,0.0,627.0,0.352,0,0.639,credit_card,0
A204052,40906.0,14142.0,36,10.02,4.4,689.0,0.401,0,0.836,home_improvement,0
A204053,49354.0,6225.0,36,12.29,9.9,725.0,0.154,1,0.199,credit_card,0
A204054,22049.0,10095.0,36,23.21,8.9,591.0,0.204,1,0.599,debt_consolidation,1
A204055,58010.0,35761.0,36,11.55,3.5,667.0,0.372,1,0.429,major_purchase,1
A204056,33381.0,6403.0,36,12.61,11.7,629.0,0.301,0,0.429,debt_consolidation,0
A204057,70787.0,11019.0,36,11.2,8.6,740.0,0.155,0,0.563,debt_consolidation,0
A204058,29483.0,4850.0,36,13.77,9.6,658.0,0.089,0,0.01,debt_consolidation,0
A204059,73083.0,11544.0,36,14.21,2.7,751.0,0.146,1,0.426,debt_consolidation,0
A204060,61291.0,12800.0,60,19.37,14.7,650.0,0.311,0,0.148,debt_consolidation,0
A204061,32547.0,8123.0,36,12.88,9.1,706.0,0.053,1,0.582,major_purchase,0
A204062,75965.0,26611.0,36,14.96,13.5,613.0,0.239,0,0.489,home_improvement,0
A204063,67303.0,23241.0,36,7.0,4.5,683.0,0.177,0,0.793,credit_card,0
A204064,50028.0,6426.0,60,11.04,0.0,629.0,0.137,0,0.749,small_business,0
A204065,25665.0,20534.0,36,18.84,3.1,773.0,0.163,0,0.287,debt_consolidation,0
A204066,57529.0,10159.0,36,11.08,11.5,748.0,0.313,0,0.481,debt_consolidation,0
A204067,41345.0,4166.0,36,17.57,2.4,701.0,0.276,0,0.775,credit_card,0
A204068,41036.0,8257.0,36,10.8,13.4,745.0,0.331,0,0.526,home_improvement,0
A204069,41491.0,3952.0,36,13.81,4.1,662.0,0.128,0,0.579,credit_card,0
A204070,39595.0,21530.0,36,21.36,8.7,723.0,0.032,2,0.784,debt_consolidation,0
A204071,27186.0,6989.0,60,17.48,8.1,685.0,0.237,1,0.749,credit_card,0
A204072,20294.0,24305.0,36,6.69,5.8,717.0,0.216,1,0.469,medical,0
A204073,20000.0,15127.0,60,27.39,5.8,696.0,0.163,0,0.663,home_improvement,1
A204074,45922.0,10771.0,36,10.35,3.0,686.0,0.0,0,0.626,debt_consolidation,0
A204075,20000.0,9983.0,36,21.97,15.3,590.0,0.312,1,0.801,home_improvement,0
A204076,55648.0,28021.0,60,12.72,9.3,654.0,0.0,0,0.452,medical,0
A204077,50401.0,14082.0,36,9.58,0.3,789.0,0.295,0,0.709,debt_consolidation,1
A204078,35023.0,9965.0,60,12.7,1.4,683.0,0.29,3,0.343,credit_card,1
A204079,63700.0,20828.0,36,11.89,9.3,650.0,0.283,0,0.536,credit_card,0
A204080,35702.0,18684.0,36,12.31,7.1,692.0,0.21,0,0.631,major_purchase,0
A204081,48453.0,6095.0,60,14.74,0.0,605.0,0.0,1,0.587,home_improvement,1
A204082,20000.0,14042.0,36,16.41,17.8,663.0,0.04,0,0.504,credit_card,0
A204083,20000.0,1000.0,36,20.18,0.0,700.0,0.125,0,0.43,debt_consolidation,0
A204084,36102.0,13732.0,36,15.36,5.2,716.0,0.42,0,0.593,major_purchase,0
A204085,48547.0,16514.0,36,14.81,7.2,708.0,0.322,0,0.55,home_improvement,0
A204086,61551.0,17583.0,36,11.61,4.2,773.0,0.197,0,0.46,debt_consolidation,1
A204087,37058.0,6004.0,60,13.38,10.7,652.0,0.149,0,0.585,credit_card,0
A204088,44844.0,8092.0,36,12.48,9.3,607.0,0.231,0,0.106,debt_consolidation,1
A204089,57171.0,15979.0,36,9.01,7.7,670.0,0.31,1,0.529,major_purchase,0
A204090,37892.0,24004.0,60,24.7,6.8,658.0,0.25,1,0.059,debt_consolidation,0
A204091,52275.0,14737.0,60,15.47,9.4,700.0,0.064,0,0.24,major_purchase,1
A204092,24150.0,9535.0,60,15.52,6.2,673.0,0.375,0,0.507,small_business,0
A204093,20000.0,21762.0,60,19.37,0.8,697.0,0.27,0,0.422,home_improvement,1
A204094,31564.0,15033.0,36,5.0,11.2,695.0,0.161,0,0.061,home_improvement,0
A204095,56877.0,15430.0,36,23.45,14.5,738.0,0.256,0,0.017,home_improvement,0
A204096,29145.0,20382.0,60,11.06,7.5,688.0,0.35,0,0.356,home_improvement,0
A204097,53791.0,13230.0,36,10.97,7.5,700.0,0.259,0,0.03,home_improvement,0
A204098,25282.0,6533.0,36,12.33,7.0,787.0,0.265,0,0.127,debt_consolidation,0
A204099,30880.0,12763.0,60,18.44,1.6,599.0,0.385,1,0.297,major_purchase,0
A204100,44753.0,22897.0,36,23.08,4.8,699.0,0.148,1,0.618,small_business,0
A204101,29723.0,29141.0,36,21.06,10.5,683.0,0.112,1,0.167,medical,0
A204102,32078.0,4250.0,36,12.57,8.2,692.0,0.168,0,0.01,medical,0
A204103,20000.0,27098.0,36,7.31,14.3,721.0,0.313,0,0.717,debt_consolidation,0
A204104,58551.0,11065.0,36,12.84,10.3,643.0,0.325,0,0.609,home_improvement,0
A204105,38049.0,14164.0,60,11.94,5.4,658.0,0.238,0,0.5,small_business,0
A204106,26229.0,27599.0,36,7.92,10.0,730.0,0.127,0,0.413,debt_consolidation,0
A204107,91553.0,10722.0,36,16.83,6.3,681.0,0.416,0,0.88,home_improvement,1
A204108,28138.0,11805.0,36,14.52,0.2,636.0,0.092,0,0.491,home_improvement,0
A204109,31825.0,8858.0,36,16.5,11.5,732.0,0.17,0,0.439,major_purchase,0
A204110,26035.0,14303.0,36,17.43,9.3,724.0,0.143,0,0.381,medical,0
A204111,65953.0,16494.0,36,17.24,19.5,698.0,0.337,0,0.516,debt_consolidation,0
A204112,76512.0,8503.0,36,14.24,4.9,712.0,0.201,0,0.259,debt_consolidation,0
A204113,73149.0,25603.0,36,21.06,10.2,720.0,0.401,0,0.665,debt_consolidation,1
A204114,72836.0,8021.0,36,12.54,4.0,684.0,0.308,0,0.707,major_purchase,0
A204115,30675.0,17987.0,36,11.95,3.5,706.0,0.118,0,0.7,major_purchase,0
A204116,85186.0,14212.0,36,13.57,16.9,623.0,0.185,0,0.41,debt_consolidation,0
A204117,36753.0,23950.0,36,16.65,0.0,677.0,0.161,0,0.503,major_purchase,0
A204118,20047.0,7569.0,36,17.23,7.0,742.0,0.372,1,0.129,small_business,1
A204119,33126.0,18580.0,36,13.14,14.4,810.0,0.313,1,0.144,debt_consolidation,0
A204120,46475.0,33369.0,36,13.22,0.6,695.0,0.046,1,0.59,debt_consolidation,0
A204121,30026.0,2467.0,36,19.72,5.0,639.0,0.278,0,0.621,debt_consolidation,0
A204122,42878.0,6795.0,36,9.27,10.9,669.0,0.213,0,0.037,medical,0
A204123,51096.0,30672.0,36,25.49,2.1,609.0,0.08,0,0.138,credit_card,1
A204124,48280.0,12927.0,36,13.3,8.5,726.0,0.129,0,0.215,debt_consolidation,0
A204125,53896.0,14909.0,36,13.68,3.8,691.0,0.196,0,0.496,credit_card,0
A204126,37011.0,11342.0,36,15.98,12.7,636.0,0.0,2,0.325,debt_consolidation,0
A204127,28933.0,27233.0,36,16.63,12.6,678.0,0.244,0,0.164,credit_card,1
A204128,20711.0,1091.0,60,11.88,5.1,727.0,0.229,0,0.351,credit_card,0
A204129,38576.0,23896.0,60,15.85,0.0,691.0,0.192,0,0.347,major_purchase,0
A204130,31516.0,2180.0,36,10.77,9.3,651.0,0.224,0,0.62,debt_consolidation,0
A204131,38052.0,1464.0,36,12.1,11.4,745.0,0.195,0,0.361,debt_consolidation,0
A204132,20000.0,5304.0,60,8.08,9.3,708.0,0.096,0,0.742,debt_consolidation,0
A204133,20266.0,12977.0,60,15.06,8.8,647.0,0.15,0,0.01,debt_consolidation,0
A204134,50488.0,8285.0,36,13.79,8.2,690.0,0.135,0,0.521,small_business,1
A204135,20000.0,7811.0,36,6.45,5.7,572.0,0.289,2,0.882,medical,1
A204136,36845.0,6579.0,60,11.78,3.9,703.0,0.103,0,0.39,home_improvement,0
A204137,27616.0,6718.0,36,14.39,7.2,820.0,0.159,1,0.359,debt_consolidation,0
A204138,26837.0,6537.0,36,17.94,6.1,749.0,0.223,0,0.274,debt_consolidation,1
A204139,41706.0,15879.0,36,9.37,9.9,679.0,0.052,1,0.1,credit_card,0
A204140,40654.0,8913.0,36,13.3,3.4,702.0,0.17,0,0.653,medical,0
A204141,51319.0,1000.0,36,10.1,5.2,718.0,0.223,0,0.246,credit_card,0
A204142,24443.0,13702.0,60,17.4,7.3,722.0,0.237,0,0.619,home_improvement,1
A204143,26957.0,19995.0,36,11.83,3.8,682.0,0.257,0,0.506,debt_consolidation,1
A204144,66533.0,11769.0,36,16.58,1.1,569.0,0.135,2,0.565,small_business,0
A204145,36276.0,3914.0,60,13.07,9.6,669.0,0.098,1,0.212,credit_card,1
A204146,47318.0,19960.0,36,7.68,1.5,655.0,0.167,0,0.495,home_improvement,1
A204147,32090.0,3020.0,36,14.22,7.7,683.0,0.24,0,0.421,debt_consolidation,0
A204148,49260.0,11431.0,36,9.76,9.2,647.0,0.187,0,0.462,major_purchase,1
A204149,20000.0,13825.0,36,18.98,12.9,722.0,0.096,0,0.01,small_business,0
A204150,67382.0,22633.0,36,21.77,16.6,800.0,0.462,0,0.536,credit_card,0
A204151,32700.0,18622.0,60,17.05,12.5,742.0,0.132,0,0.911,small_business,1
A204152,22879.0,15907.0,36,11.94,4.0,684.0,0.073,0,0.139,credit_card,0
A204153,24881.0,21445.0,36,14.59,5.7,772.0,0.142,0,0.628,debt_consolidation,0
A204154,35646.0,4736.0,36,15.66,8.2,740.0,0.315,0,0.368,small_business,0
A204155,38190.0,26640.0,36,18.84,6.7,728.0,0.283,0,0.192,medical,0
A204156,42768.0,1000.0,36,13.75,7.6,657.0,0.416,0,0.265,debt_consolidation,0
A204157,23466.0,25422.0,60,16.13,12.2,680.0,0.109,0,0.741,credit_card,0
A204158,59399.0,7270.0,36,7.78,7.5,720.0,0.187,0,0.484,debt_consolidation,0
A204159,31700.0,17041.0,36,15.47,10.8,807.0,0.331,3,0.392,medical,0
A204160,30994.0,25588.0,36,11.06,2.2,767.0,0.105,1,0.074,debt_consolidation,0
A204161,36249.0,18488.0,36,14.67,8.9,721.0,0.348,0,0.541,debt_consolidation,0
A204162,54083.0,16979.0,36,10.35,0.0,697.0,0.224,1,0.658,debt_consolidation,0
A204163,39527.0,20931.0,36,16.15,11.6,730.0,0.132,0,0.486,debt_consolidation,1
A204164,31443.0,2160.0,36,17.05,6.1,718.0,0.031,1,0.169,debt_consolidation,0
A204165,34694.0,3360.0,60,13.57,1.1,772.0,0.277,0,0.536,medical,0
A204166,69468.0,16171.0,36,11.04,5.7,628.0,0.382,0,0.829,home_improvement,0
A204167,64532.0,12419.0,36,16.8,8.9,690.0,0.257,0,0.385,small_business,0
A204168,47317.0,11498.0,60,20.73,1.7,730.0,0.264,0,0.648,credit_card,1
A204169,42911.0,23906.0,36,22.19,3.2,767.0,0.249,0,0.371,debt_consolidation,1
A204170,113678.0,23212.0,36,16.08,5.2,796.0,0.321,0,0.381,debt_consolidation,0
A204171,49443.0,6634.0,36,15.61,10.4,608.0,0.355,0,0.465,debt_consolidation,0
A204172,43533.0,17539.0,36,9.24,0.0,649.0,0.0,2,0.341,major_purchase,0
A204173,36646.0,1485.0,36,19.76,8.8,685.0,0.185,0,0.319,small_business,0
A204174,47125.0,1293.0,36,5.21,5.8,620.0,0.152,1,0.424,debt_consolidation,0
A204175,20000.0,6857.0,60,19.27,11.4,780.0,0.241,1,0.633,small_business,1
A204176,63734.0,13576.0,36,14.61,8.6,695.0,0.176,0,0.438,debt_consolidation,0
A204177,22645.0,8776.0,36,5.0,12.6,753.0,0.269,0,0.412,major_purchase,0
A204178,29053.0,17610.0,36,15.85,8.6,679.0,0.257,0,0.463,credit_card,0
A204179,21374.0,13877.0,60,13.87,1.8,711.0,0.009,0,0.769,credit_card,0
A204180,28814.0,22913.0,36,12.71,8.7,613.0,0.0,0,0.204,debt_consolidation,0
A204181,34436.0,18365.0,36,13.42,8.9,630.0,0.303,1,0.568,debt_consolidation,1
A204182,59887.0,5692.0,36,14.42,3.9,631.0,0.129,0,0.605,home_improvement,0
A204183,71688.0,21205.0,36,14.41,4.6,594.0,0.409,1,0.384,home_improvement,1
A204184,96134.0,7104.0,36,8.6,0.0,745.0,0.314,0,0.69,major_purchase,1
A204185,42024.0,17292.0,36,16.11,9.9,688.0,0.023,1,0.627,major_purchase,0
A204186,36367.0,10062.0,36,12.98,6.2,747.0,0.132,1,0.604,debt_consolidation,0
A204187,57000.0,24593.0,60,20.85,4.4,682.0,0.246,0,0.14,debt_consolidation,0
A204188,27327.0,19849.0,60,17.94,2.6,750.0,0.171,0,0.302,credit_card,1
A204189,25987.0,8459.0,36,18.39,4.7,741.0,0.201,1,0.273,debt_consolidation,0
A204190,34022.0,10912.0,60,21.95,8.6,682.0,0.098,1,0.579,major_purchase,1
A204191,39528.0,40000.0,36,17.44,7.5,699.0,0.258,0,0.618,debt_consolidation,0
A204192,20000.0,3912.0,60,13.91,5.4,708.0,0.222,1,0.364,debt_consolidation,1
A204193,64869.0,8241.0,36,5.0,1.6,750.0,0.303,1,0.365,home_improvement,0
A204194,44714.0,8632.0,36,15.46,5.3,687.0,0.215,0,0.909,home_improvement,0
A204195,57480.0,4729.0,36,21.42,3.2,708.0,0.151,0,0.464,debt_consolidation,0
A204196,20000.0,5569.0,36,18.08,5.8,607.0,0.235,1,0.521,small_business,0
A204197,29754.0,13131.0,36,12.47,9.3,640.0,0.26,0,0.369,credit_card,1
A204198,29083.0,17812.0,36,14.74,4.5,648.0,0.22,0,0.713,debt_consolidation,0
A204199,36635.0,1255.0,60,12.28,13.7,717.0,0.355,0,0.511,medical,1
A204200,39533.0,9988.0,60,15.72,4.3,650.0,0.101,0,0.46,debt_consolidation,0
A204201,59356.0,7568.0,36,12.46,0.0,695.0,0.32,0,0.47,debt_consolidation,0
A204202,41959.0,4636.0,36,20.26,5.8,679.0,0.086,0,0.33,debt_consolidation,0
A204203,28750.0,21966.0,60,14.98,4.1,688.0,0.292,0,0.213,debt_consolidation,1
A204204,107417.0,7880.0,36,15.53,21.0,736.0,0.0,1,0.422,home_improvement,0
A204205,35614.0,3041.0,36,11.19,4.7,697.0,0.187,0,0.762,debt_consolidation,0
A204206,26687.0,21041.0,36,12.83,0.3,675.0,0.325,0,0.357,debt_consolidation,1
A204207,20000.0,24010.0,36,9.88,6.7,710.0,0.174,1,0.652,debt_consolidation,1
A204208,41801.0,15901.0,36,20.17,5.8,777.0,0.209,0,0.334,major_purchase,0
A204209,54767.0,6473.0,36,12.45,1.6,691.0,0.249,0,0.01,credit_card,0
A204210,24029.0,11779.0,36,15.14,8.0,618.0,0.0,0,0.305,debt_consolidation,1
A204211,53170.0,8760.0,60,8.3,8.9,613.0,0.251,0,0.063,debt_consolidation,0
A204212,41674.0,13605.0,60,9.57,6.8,670.0,0.113,0,0.585,debt_consolidation,0
A204213,20000.0,19727.0,60,13.5,5.4,622.0,0.321,0,0.017,credit_card,0
A204214,53186.0,13798.0,36,13.25,5.0,553.0,0.206,0,0.438,credit_card,1
A204215,35622.0,13972.0,60,15.48,3.9,669.0,0.247,0,0.255,debt_consolidation,0
A204216,24179.0,9895.0,36,22.54,1.1,706.0,0.086,0,0.283,debt_consolidation,0
A204217,61735.0,19319.0,36,6.43,12.7,761.0,0.304,1,0.611,home_improvement,0
A204218,61208.0,16946.0,36,18.41,16.7,684.0,0.212,0,0.394,debt_consolidation,1
