transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0028678,2026-04-10 13:50:00,33.3,0,0.6409328202518259,0.24368601588507358,0
T0028679,2026-04-10 13:55:00,37.68,0,0.2715807077421867,0.1700067308653614,0
T0028680,2026-04-10 14:00:00,17.58,0,0.36058891650908814,0.175407651881136,0
T0028681,2026-04-10 14:05:00,121.57,0,0.6041764086627278,0.45219195629916914,0
T0028682,2026-04-10 14:10:00,3.88,0,0.49451702393001257,0.18156163523155858,0
T0028683,2026-04-10 14:15:00,19.88,0,0.314104876293274,0.014574474608364989,0
T0028684,2026-04-10 14:20:00,22.41,0,0.6632069876602468,0.23921204203066362,0
T0028685,2026-04-10 14:25:00,85.35,0,0.4654775253792823,0.24348019658229955,0
T0028686,2026-04-10 14:30:00,18.82,0,0.31857408792289993,0.0,0
T0028687,2026-04-10 14:35:00,35.46,0,0.44532855910345953,0.12994163887848284,0
T0028688,2026-04-10 14:40:00,24.94,0,0.2080846308964475,0.1993140217035645,0
T0028689,2026-04-10 14:45:00,156.42,0,0.3577779562745954,0.40480962371245965,0
T0028690,2026-04-10 14:50:00,14.92,0,0.2518935244398747,0.037969822869336735,0
T0028691,2026-04-10 14:55:00,8.58,0,0.27944489621893065,0.12319365767240131,0
T0028692,2026-04-10 15:00:00,12.71,0,0.6427561532529789,0.3379156025502338,0
T0028693,2026-04-10 15:05:00,31.36,0,0.7374391919515264,0.34513072668857075,0
T0028694,2026-04-10 15:10:00,84.82,0,0.24919520590848254,0.15979972286245714,0
T0028695,2026-04-10 15:15:00,2.01,0,0.43242748085719224,0.08635524324943351,0
T0028696,2026-04-10 15:20:00,5.8,0,0.6967099836119629,0.35966130936753216,0
T0028697,2026-04-10 15:25:00,84.01,0,0.31436422269453834,0.17842048496411683,0
T0028698,2026-04-10 15:30:00,13.64,0,0.4157647536378733,0.09217577668603644,0
T0028699,2026-04-10 15:35:00,10.01,0,0.4181292658744804,0.24505080071216553,0
T0028700,2026-04-10 15:40:00,13.14,0,0.35816666446400075,0.19124686426746415,0
T0028701,2026-04-10 15:45:00,8.62,0,0.5755890698895092,0.3615230694416326,0
T0028702,2026-04-10 15:50:00,7.19,0,0.5721445656926559,0.2871346826608646,0
T0028703,2026-04-10 15:55:00,22.54,0,0.46406052612987403,0.15394994088799838,0
T0028704,2026-04-10 16:00:00,9.68,0,0.32873193371467446,0.023837634739470814,0
T0028705,2026-04-10 16:05:00,113.34,0,0.6390056644901474,0.786383364812226,0
T0028706,2026-04-10 16:10:00,1.75,0,0.5077186271562403,0.3166139468596277,0
T0028707,2026-04-10 16:15:00,35.24,0,0.5382041520930226,0.5426356731324476,0
T0028708,2026-04-10 16:20:00,10.3,0,0.34899748548674786,0.07675760026356565,0
T0028709,2026-04-10 16:25:00,109.3,0,0.8497418139814173,0.8071293515798544,1
T0028710,2026-04-10 16:30:00,7.78,0,0.5638053064746469,0.48798824654429046,0
T0028711,2026-04-10 16:35:00,34.02,0,0.5429918727730021,0.258513196582887,0
T0028712,2026-04-10 16:40:00,104.27,0,0.3856495321519511,0.37792708366317485,0
T0028713,2026-04-10 16:45:00,36.1,0,0.2654887191267584,0.095636714989876,0
T0028714,2026-04-10 16:50:00,11.07,0,0.29465419407984944,0.12458569981940125,0
T0028715,2026-04-10 16:55:00,17.27,0,0.4315667979429827,0.068527218753668,0
T0028716,2026-04-10 17:00:00,25.17,0,0.4115732004571686,0.07400094844829377,0
T0028717,2026-04-10 17:05:00,88.87,0,0.4621193191988868,0.5953658480738401,0
T0028718,2026-04-10 17:10:00,23.86,0,0.6747334481781188,0.5452892872677739,0
T0028719,2026-04-10 17:15:00,38.39,0,0.6441079739144986,0.24494838819978834,0
T0028720,2026-04-10 17:20:00,6.91,0,0.6356835698443203,0.2570428990475386,0
T0028721,2026-04-10 17:25:00,22.06,0,0.3974153040756305,0.14775979202397402,0
T0028722,2026-04-10 17:30:00,71.65,0,0.3765506011558925,0.34028177384080344,0
T0028723,2026-04-10 17:35:00,15.65,0,0.6173990811204687,0.23443339491076062,0
T0028724,2026-04-10 17:40:00,12.79,0,0.5458612360273627,0.41206470522048855,0
T0028725,2026-04-10 17:45:00,14.22,0,0.3022943548347307,0.06297152719548266,0
T0028726,2026-04-10 17:50:00,65.28,0,0.424516445037982,0.47513429838064364,0
T0028727,2026-04-10 17:55:00,34.49,0,0.40568075321188624,0.5751507930203439,0
T0028728,2026-04-10 18:00:00,30.84,0,0.34316387847886265,0.13867788915335333,0
T0028729,2026-04-10 18:05:00,10.06,0,0.2950837279455424,0.08936624167599992,0
T0028730,2026-04-10 18:10:00,3.6,0,0.4290985721270182,0.12232497428351999,0
T0028731,2026-04-10 18:15:00,59.13,0,0.47367227248900673,0.1762223752287452,0
T0028732,2026-04-10 18:20:00,13.41,0,0.3734267346424326,0.08547842267667782,0
T0028733,2026-04-10 18:25:00,48.12,0,0.6770956010920834,0.34681211485414726,0
T0028734,2026-04-10 18:30:00,34.57,0,0.3739104607407253,0.06627385661722425,0
T0028735,2026-04-10 18:35:00,11.56,0,0.31900523304485595,0.05590775604394682,0
T0028736,2026-04-10 18:40:00,6.94,0,0.3728398681119888,0.050252107310733686,0
T0028737,2026-04-10 18:45:00,51.89,0,0.24814472899491186,0.15819611083558682,0
T0028738,2026-04-10 18:50:00,2.51,0,0.5496955453768135,0.44154802242849867,0
T0028739,2026-04-10 18:55:00,2.04,0,0.6190416114581547,0.2820462596175677,0
T0028740,2026-04-10 19:00:00,97.46,0,0.42492572214550905,0.36029142441828493,0
T0028741,2026-04-10 19:05:00,9.06,0,0.2717211090012355,0.12238991239218407,0
T0028742,2026-04-10 19:10:00,24.67,0,0.5010088882053783,0.14967547427499459,0
T0028743,2026-04-10 19:15:00,59.33,0,0.4557509590314072,0.1932034705476477,0
T0028744,2026-04-10 19:20:00,164.15,0,0.611811857177753,0.5091289725663293,0
T0028745,2026-04-10 19:25:00,7.53,0,0.5982562612282037,0.5132335332560028,0
T0028746,2026-04-10 19:30:00,17.18,0,0.4860170317578608,0.15340608741200534,0
T0028747,2026-04-10 19:35:00,50.56,0,0.26905934117911084,0.056300537272190795,0
T0028748,2026-04-10 19:40:00,20.3,0,0.5845335760459806,0.14338105273042698,0
T0028749,2026-04-10 19:45:00,9.31,0,0.43656895708239335,0.1366215566927591,0
T0028750,2026-04-10 19:50:00,52.52,0,0.27099565888900784,0.1792770373092704,0
T0028751,2026-04-10 19:55:00,3.77,0,0.4148476751401497,0.1841157790609224,0
T0028752,2026-04-10 20:00:00,54.47,0,0.575507516853908,0.22846439167836172,0
T0028753,2026-04-10 20:05:00,19.53,0,0.4836604717219887,0.34478442354373784,0
T0028754,2026-04-10 20:10:00,20.38,0,0.3358806406142885,0.01620251846172338,0
T0028755,2026-04-10 20:15:00,10.26,0,0.6890016407059059,0.6567315266785946,0
T0028756,2026-04-10 20:20:00,15.93,0,0.48958006132988363,0.07650259734720281,0
T0028757,2026-04-10 20:25:00,57.86,0,0.7616668134081678,0.49507569803315377,0
T0028758,2026-04-10 20:30:00,26.15,0,0.5411972169440272,0.15280121982443534,0
T0028759,2026-04-10 20:35:00,62.22,0,0.3145883707474819,0.14192527863037416,0
T0028760,2026-04-10 20:40:00,36.34,0,0.48220471989161307,0.17844745603212553,0
T0028761,2026-04-10 20:45:00,13.92,0,0.45611303095645395,0.12635521828823804,0
T0028762,2026-04-10 20:50:00,15.51,0,0.32673467123502,0.1604438044759667,0
T0028763,2026-04-10 20:55:00,21.36,0,0.39474623931553,0.044677621246286436,0
T0028764,2026-04-10 21:00:00,13.0,0,0.44518475803737523,0.08637962316427764,0
T0028765,2026-04-10 21:05:00,81.6,0,0.3018812208920616,0.11083246146075866,0
T0028766,2026-04-10 21:10:00,6.45,0,0.5284583208809405,0.22511732388300962,0
T0028767,2026-04-10 21:15:00,111.89,0,0.28107200802407617,0.25832146867566574,0
T0028768,2026-04-10 21:20:00,10.17,0,0.5633882098990919,0.1821731495897436,0
T0028769,2026-04-10 21:25:00,8.41,0,0.4084804149474259,0.2601460991222144,0
T0028770,2026-04-10 21:30:00,19.76,0,0.5355113679958791,0.14308451617016488,0
T0028771,2026-04-10 21:35:00,5.64,0,0.8428917399263173,0.6813606557555192,1
T0028772,2026-04-10 21:40:00,106.03,1,0.5102943430082241,0.2419483700140769,0
T0028773,2026-04-10 21:45:00,103.42,0,0.585476440200359,0.32467039453585333,0
T0028774,2026-04-10 21:50:00,84.38,0,0.599756903011791,0.33534150840115823,0
T0028775,2026-04-10 21:55:00,117.31,0,0.2892983863398299,0.43763539702236076,0
T0028776,2026-04-10 22:00:00,70.54,0,0.48133673340726213,0.20943942015223632,0
T0028777,2026-04-10 22:05:00,3.3,0,0.3615792061388209,0.08250738949363313,0
T0028778,2026-04-10 22:10:00,39.57,0,0.3623009347731675,0.023901390862478986,0
T0028779,2026-04-10 22:15:00,9.98,0,0.3837856096391899,0.17415423783499992,0
T0028780,2026-04-10 22:20:00,47.85,0,0.4608857289669659,0.14985236331895876,0
T0028781,2026-04-10 22:25:00,15.41,0,0.45547705439453917,0.11867679921005989,0
T0028782,2026-04-10 22:30:00,13.03,0,0.40692001683960455,0.04533316396142335,0
T0028783,2026-04-10 22:35:00,8.14,0,0.2577848082618832,0.18095359139409772,0
T0028784,2026-04-10 22:40:00,36.12,0,0.5109866184978231,0.34242234454535836,0
T0028785,2026-04-10 22:45:00,60.57,0,0.4729291190022929,0.2164490863128972,0
T0028786,2026-04-10 22:50:00,6.91,0,0.4665859496644853,0.1947273867717556,0
T0028787,2026-04-10 22:55:00,29.52,0,0.3200411960932892,0.11902826229408012,0
T0028788,2026-04-10 23:00:00,31.89,0,0.5146907251742383,0.1352082262126024,0
T0028789,2026-04-10 23:05:00,18.21,0,0.405443886319383,0.05212211088882639,0
T0028790,2026-04-10 23:10:00,16.7,0,0.47211069916555326,0.12772420699083303,0
T0028791,2026-04-10 23:15:00,66.04,0,0.3427444069061971,0.09983051633072036,0
T0028792,2026-04-10 23:20:00,75.37,0,0.44361126070503165,0.3843713053650363,0
T0028793,2026-04-10 23:25:00,42.29,0,0.32549079774791795,0.060366744821965926,0
T0028794,2026-04-10 23:30:00,41.07,0,0.3133074453034633,0.05456443855641115,0
T0028795,2026-04-10 23:35:00,43.39,0,0.29441080552495574,0.3676893610773022,0
T0028796,2026-04-10 23:40:00,11.45,0,0.38764467573176115,0.07571100510630223,0
T0028797,2026-04-10 23:45:00,19.07,0,0.36523499653794006,0.009183056539126766,0
T0028798,2026-04-10 23:50:00,21.19,0,0.43190384534603754,0.08454181596813012,0
T0028799,2026-04-10 23:55:00,8.15,0,0.6448348079038446,0.7233583470761888,0
T0028800,2026-04-11 00:00:00,44.96,0,0.5946005555342071,0.3120882998758745,0
T0028801,2026-04-11 00:05:00,132.81,0,0.49556248429603267,0.4468581450162565,0
T0028802,2026-04-11 00:10:00,154.37,0,0.7315205142037481,0.676386829207254,0
T0028803,2026-04-11 00:15:00,16.35,0,0.4295694620475151,0.26550416417330425,0
T0028804,2026-04-11 00:20:00,12.78,0,0.48990400865484196,0.354705660743533,0
T0028805,2026-04-11 00:25:00,9.19,0,0.3782571386553372,0.5176410325865708,0
T0028806,2026-04-11 00:30:00,40.27,0,0.45313391752148485,0.26754410302848214,0
T0028807,2026-04-11 00:35:00,18.96,0,0.3885206930068271,0.14451477476272573,0
T0028808,2026-04-11 00:40:00,64.67,0,0.48199324058303333,0.2627976795396402,0
T0028809,2026-04-11 00:45:00,6.9,0,0.4195900325399706,0.03771267631581652,0
T0028810,2026-04-11 00:50:00,23.9,0,0.27319027915826377,0.22648410954604337,0
T0028811,2026-04-11 00:55:00,11.24,0,0.6673401338118056,0.3023081135043023,0
T0028812,2026-04-11 01:00:00,26.43,0,0.44176969261509885,0.09760082874935007,0
T0028813,2026-04-11 01:05:00,16.47,0,0.29884533666169705,0.01595444930196555,0
T0028814,2026-04-11 01:10:00,3.27,0,0.4163507581941822,0.10139789073411933,0
T0028815,2026-04-11 01:15:00,46.31,0,0.4129624138120902,0.05195151628874106,0
T0028816,2026-04-11 01:20:00,21.56,0,0.24115757226514278,0.10599818096019044,0
T0028817,2026-04-11 01:25:00,24.11,0,0.47966773300819143,0.5188784252791016,0
T0028818,2026-04-11 01:30:00,18.81,0,0.37109658179488003,0.013446406611938334,0
T0028819,2026-04-11 01:35:00,7.99,0,0.4499324385001679,0.12182389804456822,0
T0028820,2026-04-11 01:40:00,21.1,0,0.5543532722489891,0.18713784410668416,0
T0028821,2026-04-11 01:45:00,44.34,0,0.2634818966793559,0.06846247429862058,0
T0028822,2026-04-11 01:50:00,106.94,0,0.6238020207856669,0.35027095035108563,0
T0028823,2026-04-11 01:55:00,25.34,0,0.28999609050986624,0.11873414427404946,0
T0028824,2026-04-11 02:00:00,12.05,0,0.35313569295629177,0.07681427380708092,0
T0028825,2026-04-11 02:05:00,65.64,0,0.2890560124133537,0.21374875677258576,0
T0028826,2026-04-11 02:10:00,16.71,0,0.3820991887843651,0.1039895308332936,0
T0028827,2026-04-11 02:15:00,16.25,0,0.43867936007520375,0.3192755988354618,0
T0028828,2026-04-11 02:20:00,20.32,0,0.5262258887020713,0.2780391355384981,0
T0028829,2026-04-11 02:25:00,37.7,0,0.4227724553091138,0.09025241913689662,0
T0028830,2026-04-11 02:30:00,6.19,0,0.4397149910247094,0.1530138548886798,0
T0028831,2026-04-11 02:35:00,22.95,0,0.3156995063678379,0.05245098761808134,0
T0028832,2026-04-11 02:40:00,19.5,0,0.2597189850806086,0.15464418663892338,0
T0028833,2026-04-11 02:45:00,13.38,0,0.5807998923757128,0.5532850718515013,0
T0028834,2026-04-11 02:50:00,108.22,0,0.19246554407059177,0.36547884868606845,0
T0028835,2026-04-11 02:55:00,4.34,0,0.27439521227160163,0.13852268465062523,0
T0028836,2026-04-11 03:00:00,19.9,0,0.7046351538587129,0.2796333248015412,0
T0028837,2026-04-11 03:05:00,25.03,0,0.2487072170471428,0.09692306178552194,0
T0028838,2026-04-11 03:10:00,25.26,0,0.395068120737779,0.021141472368675418,0
T0028839,2026-04-11 03:15:00,88.88,0,0.6031709695762144,0.32948329374530105,0
T0028840,2026-04-11 03:20:00,2.6,0,0.36447953697850033,0.07330823754132376,0
T0028841,2026-04-11 03:25:00,14.73,0,0.3378274474412717,0.26544419730424573,0
T0028842,2026-04-11 03:30:00,8.67,0,0.3015050358403881,0.035519069141499944,0
T0028843,2026-04-11 03:35:00,5.1,0,0.36063460259371083,0.040318843347837155,0
T0028844,2026-04-11 03:40:00,11.36,0,0.31638027536158464,0.07578647525729118,0
T0028845,2026-04-11 03:45:00,30.71,0,0.23051828009538958,0.10937072650746474,0
T0028846,2026-04-11 03:50:00,15.51,0,0.371567774816188,0.1694152418680851,0
T0028847,2026-04-11 03:55:00,138.93,0,0.41971850826619006,0.7153963714328658,0
T0028848,2026-04-11 04:00:00,4.58,0,0.40669704661051476,0.2853251688183148,0
T0028849,2026-04-11 04:05:00,28.68,0,0.404617070169527,0.24517554863358662,0
T0028850,2026-04-11 04:10:00,27.82,0,0.3584993185826083,0.10364544746786895,0
T0028851,2026-04-11 04:15:00,23.32,0,0.49981086809501263,0.4341076463920117,0
T0028852,2026-04-11 04:20:00,38.97,0,0.31473124403675945,0.09072784976861745,0
T0028853,2026-04-11 04:25:00,16.3,0,0.28141022317404957,0.02215686245930678,0
T0028854,2026-04-11 04:30:00,34.38,0,0.3272161729780671,0.045042405288248405,0
T0028855,2026-04-11 04:35:00,16.46,0,0.5273179312015113,0.195947478012444,0
T0028856,2026-04-11 04:40:00,13.01,0,0.40917111911058246,0.2318054023645575,0
T0028857,2026-04-11 04:45:00,8.51,0,0.3471148305484638,0.15057765237397142,0
T0028858,2026-04-11 04:50:00,13.91,0,0.5272821065705393,0.1598126432118468,0
T0028859,2026-04-11 04:55:00,42.89,0,0.5430880642320478,0.19445395603224142,0
T0028860,2026-04-11 05:00:00,13.09,0,0.3634284808025644,0.2611777421548445,0
T0028861,2026-04-11 05:05:00,43.16,0,0.38529759006409325,0.3263903608066457,0
T0028862,2026-04-11 05:10:00,17.67,0,0.331310408076392,0.05630941114669339,0
T0028863,2026-04-11 05:15:00,21.25,0,0.6516019803525441,0.4988024310584347,0
T0028864,2026-04-11 05:20:00,76.27,0,0.43754797254498135,0.176277511497233,0
T0028865,2026-04-11 05:25:00,6.8,0,0.5146568467735569,0.15638724333081222,0
T0028866,2026-04-11 05:30:00,19.77,0,0.30998919881545395,0.025666466139504233,0
T0028867,2026-04-11 05:35:00,52.05,0,0.7883417486307169,0.7013738513658615,0
T0028868,2026-04-11 05:40:00,37.63,0,0.6141767067590281,0.33634182976009935,0
T0028869,2026-04-11 05:45:00,31.44,0,0.3719995745221799,0.0625713759415403,0
T0028870,2026-04-11 05:50:00,85.29,0,0.5312926478377528,0.5409744298650603,0
T0028871,2026-04-11 05:55:00,14.09,0,0.4377596883150427,0.2698728277703158,0
T0028872,2026-04-11 06:00:00,24.63,0,0.4434233160879339,0.10198161153034103,0
T0028873,2026-04-11 06:05:00,123.49,0,0.38080861276040245,0.26545724527071457,0
T0028874,2026-04-11 06:10:00,7.06,0,0.35625582809605283,0.05447148847134354,0
T0028875,2026-04-11 06:15:00,37.89,0,0.33809831055167966,0.038675618993430076,0
T0028876,2026-04-11 06:20:00,39.74,0,0.3138050468646766,0.2472410984730032,0
T0028877,2026-04-11 06:25:00,30.51,0,0.2779628217698231,0.08972587874691045,0
T0028878,2026-04-11 06:30:00,33.88,0,0.34586020109350263,0.024700131713842534,0
T0028879,2026-04-11 06:35:00,9.86,0,0.5230562477707321,0.33922879819125007,0
T0028880,2026-04-11 06:40:00,26.0,0,0.3654229073676643,0.09409903068471623,0
T0028881,2026-04-11 06:45:00,20.01,0,0.7765236162352337,0.6856945017710453,0
T0028882,2026-04-11 06:50:00,32.41,0,0.3008645152307287,0.0257120964577198,0
T0028883,2026-04-11 06:55:00,26.36,0,0.6333525705545049,0.2641102505316339,0
T0028884,2026-04-11 07:00:00,137.04,0,0.6937530547829108,0.8285214078747739,0
T0028885,2026-04-11 07:05:00,60.19,0,0.43952978511084656,0.20591467037471559,0
T0028886,2026-04-11 07:10:00,180.1,0,0.6366380225046604,0.6154044943028882,0
T0028887,2026-04-11 07:15:00,60.99,0,0.5227165944632491,0.17677917481230912,0
T0028888,2026-04-11 07:20:00,34.87,0,0.5006380902080073,0.1469887884826973,0
T0028889,2026-04-11 07:25:00,47.4,0,0.5973745091857101,0.3165215050954285,0
T0028890,2026-04-11 07:30:00,83.55,0,0.5258010115083426,0.27219292128785294,0
T0028891,2026-04-11 07:35:00,10.5,0,0.35159549081940955,0.07081506445870288,0
T0028892,2026-04-11 07:40:00,5.37,0,0.6060662308476771,0.3594136681343858,0
T0028893,2026-04-11 07:45:00,5.7,0,0.21619126883351444,0.15227416700961877,0
T0028894,2026-04-11 07:50:00,48.32,0,0.3392515924583531,0.16002348776053393,0
T0028895,2026-04-11 07:55:00,16.49,0,0.369204011922275,0.012264342408475548,0
T0028896,2026-04-11 08:00:00,17.34,0,0.29117510491984333,0.18189700992079064,0
T0028897,2026-04-11 08:05:00,25.71,0,0.40473331470347923,0.21036108886116303,0
T0028898,2026-04-11 08:10:00,49.9,0,0.20902809354728694,0.16997775890182532,0
T0028899,2026-04-11 08:15:00,15.7,0,0.5287327028326997,0.3696513927104164,0
T0028900,2026-04-11 08:20:00,10.44,0,0.663278621960083,0.36728213424443446,0
T0028901,2026-04-11 08:25:00,14.19,0,0.3955734860584771,0.1122794470959741,0
T0028902,2026-04-11 08:30:00,48.11,0,0.2844038225658072,0.08112011959550329,0
T0028903,2026-04-11 08:35:00,19.13,0,0.4486831324715311,0.124938409188997,0
T0028904,2026-04-11 08:40:00,41.08,0,0.4316452375613517,0.1398579213338265,0
T0028905,2026-04-11 08:45:00,61.51,0,0.49288706526336096,0.18235902571683485,0
T0028906,2026-04-11 08:50:00,17.68,0,0.3561793410450217,0.07766362141223619,0
T0028907,2026-04-11 08:55:00,10.3,0,0.32836497103317475,0.029608561452939282,0
T0028908,2026-04-11 09:00:00,6.91,0,0.5847448411923639,0.20363981315331717,0
T0028909,2026-04-11 09:05:00,13.59,0,0.46728693149392286,0.2928792297676042,0
T0028910,2026-04-11 09:10:00,8.27,0,0.6514537099370548,0.2996786530004477,0
T0028911,2026-04-11 09:15:00,27.4,0,0.4965096250346105,0.0909023299397283,0
T0028912,2026-04-11 09:20:00,6.34,0,0.6059286212352963,0.21180846081826582,0
T0028913,2026-04-11 09:25:00,26.52,0,0.47902859574634254,0.06851165764247223,0
T0028914,2026-04-11 09:30:00,14.97,0,0.37528423559487856,0.032149043389722326,0
T0028915,2026-04-11 09:35:00,48.04,0,0.5756976135683045,0.7375225284219609,0
T0028916,2026-04-11 09:40:00,7.7,0,0.4311926962610203,0.1007884609167399,0
T0028917,2026-04-11 09:45:00,24.44,0,0.624221116253503,0.23754301538652517,0
T0028918,2026-04-11 09:50:00,44.44,0,0.3616140286191593,0.0797910259150752,0
T0028919,2026-04-11 09:55:00,4.7,0,0.420304035050235,0.25121344385438427,0
T0028920,2026-04-11 10:00:00,31.02,0,0.5063993942332912,0.30349225251481243,0
T0028921,2026-04-11 10:05:00,12.9,0,0.5718628895580805,0.17813622801707815,0
T0028922,2026-04-11 10:10:00,8.98,0,0.4957931854748564,0.09286101645366812,0
T0028923,2026-04-11 10:15:00,5.06,0,0.48901953922523195,0.17706550986706684,0
T0028924,2026-04-11 10:20:00,23.19,0,0.562489733419438,0.37242397582553693,0
T0028925,2026-04-11 10:25:00,12.17,0,0.47757442570861086,0.14821370586745689,0
T0028926,2026-04-11 10:30:00,15.12,0,0.4939325123640411,0.15221628847210122,0
T0028927,2026-04-11 10:35:00,44.5,0,0.6013851805352732,0.2531045775424453,0
T0028928,2026-04-11 10:40:00,1.14,0,0.5432363894849638,0.25391284090056565,0
T0028929,2026-04-11 10:45:00,51.4,0,0.4940739928751112,0.16709984394944516,0
T0028930,2026-04-11 10:50:00,197.17,0,0.33040057480218205,0.4739495377436212,0
T0028931,2026-04-11 10:55:00,20.13,0,0.2178866155563723,0.11980330386219228,0
T0028932,2026-04-11 11:00:00,14.62,0,0.5463267584152484,0.159318319478343,0
T0028933,2026-04-11 11:05:00,19.33,0,0.5125589412056796,0.1257795846696148,0
T0028934,2026-04-11 11:10:00,51.35,0,0.3797033888782075,0.6565318580527696,0
T0028935,2026-04-11 11:15:00,234.32,0,0.6458438297428696,0.6224690723216324,0
T0028936,2026-04-11 11:20:00,9.66,0,0.39984049731594984,0.5922019224713199,0
T0028937,2026-04-11 11:25:00,1.1,0,0.39491281886381463,0.1264296096032956,0
T0028938,2026-04-11 11:30:00,28.7,0,0.3294516282648345,0.15250681274038339,0
T0028939,2026-04-11 11:35:00,19.81,0,0.22878205900994886,0.11847764694223842,0
T0028940,2026-04-11 11:40:00,18.25,0,0.37977923738046704,0.03633660254505167,0
T0028941,2026-04-11 11:45:00,17.2,0,0.7418603748318114,0.4398978260710208,0
T0028942,2026-04-11 11:50:00,2.54,0,0.5526797914328903,0.3656297925114987,0
T0028943,2026-04-11 11:55:00,28.86,0,0.3097199617578642,0.04724599371290458,0
T0028944,2026-04-11 12:00:00,10.54,0,0.39057173908946285,0.2805683083146188,0
T0028945,2026-04-11 12:05:00,28.26,1,0.3284024231570758,0.028976581347416035,0
T0028946,2026-04-11 12:10:00,13.28,0,0.4598869204329861,0.24099592541748105,0
T0028947,2026-04-11 12:15:00,8.82,0,0.3680384528287757,0.10399933360952618,0
T0028948,2026-04-11 12:20:00,3.59,0,0.23590303083763825,0.13454238948968095,0
T0028949,2026-04-11 12:25:00,82.47,0,0.34804893856349,0.11454071256847967,0
T0028950,2026-04-11 12:30:00,19.66,0,0.3714428933957719,0.027620434286144108,0
T0028951,2026-04-11 12:35:00,29.99,0,0.44847630640116665,0.1661677536635395,0
T0028952,2026-04-11 12:40:00,96.04,0,0.844890380179044,0.831143620783229,1
T0028953,2026-04-11 12:45:00,34.8,0,0.45874076713606077,0.05913086913468326,0
T0028954,2026-04-11 12:50:00,26.99,0,0.5620660577466673,0.20111281525534105,0
T0028955,2026-04-11 12:55:00,2.23,0,0.3086439133490879,0.05426466506145207,0
T0028956,2026-04-11 13:00:00,65.0,0,0.7267103035889302,0.6783964499345068,0
T0028957,2026-04-11 13:05:00,50.36,0,0.7033730966034009,0.6789690590108798,0
T0028958,2026-04-11 13:10:00,7.12,0,0.4508308909947103,0.29624056290079964,0
T0028959,2026-04-11 13:15:00,4.78,0,0.835988684682159,0.61897040517057,1
T0028960,2026-04-11 13:20:00,30.86,0,0.3188097618446047,0.14409498445132443,0
T0028961,2026-04-11 13:25:00,17.94,0,0.4960626661834771,0.08793294547575604,0
T0028962,2026-04-11 13:30:00,86.89,0,0.23186108002028574,0.2091878206132318,0
T0028963,2026-04-11 13:35:00,5.83,0,0.7651729266422223,0.3953303167527972,0
T0028964,2026-04-11 13:40:00,19.79,0,0.3396675677400255,0.02802433413599492,0
T0028965,2026-04-11 13:45:00,39.61,0,0.6231390466103003,0.22447034253555562,0
T0028966,2026-04-11 13:50:00,32.86,0,0.4065959856835928,0.040172426376034145,0
T0028967,2026-04-11 13:55:00,6.3,0,0.44283931832027995,0.2614654710305025,0
T0028968,2026-04-11 14:00:00,5.23,0,0.5870032735576277,0.1871072533653437,0
T0028969,2026-04-11 14:05:00,13.42,0,0.621282717017143,0.5225001009446296,0
T0028970,2026-04-11 14:10:00,169.85,0,0.5612360927045125,0.7422549533980913,0
T0028971,2026-04-11 14:15:00,9.6,0,0.40746187076292306,0.2836965668238879,0
T0028972,2026-04-11 14:20:00,13.5,0,0.48015112874324173,0.1362377305074197,0
T0028973,2026-04-11 14:25:00,49.28,0,0.39693314487079057,0.08170228217084273,0
T0028974,2026-04-11 14:30:00,32.98,0,0.2938747824497572,0.03504839702791603,0
T0028975,2026-04-11 14:35:00,80.77,0,0.5001971297955272,0.28777897187638485,0
T0028976,2026-04-11 14:40:00,10.84,0,0.182675904028063,0.19030819182552075,0
T0028977,2026-04-11 14:45:00,11.02,0,0.46664591137545314,0.12220689125807975,0
T0028978,2026-04-11 14:50:00,47.17,0,0.6386792607899547,0.38451241550169096,0
T0028979,2026-04-11 14:55:00,16.87,0,0.39098113750971797,0.05247663088974996,0
T0028980,2026-04-11 15:00:00,20.85,0,0.33146096459781155,0.06868312527961767,0
T0028981,2026-04-11 15:05:00,7.78,0,0.45225795588797757,0.16393743780653414,0
T0028982,2026-04-11 15:10:00,9.92,0,0.6497788363675869,0.21458237471778013,0
T0028983,2026-04-11 15:15:00,9.81,0,0.5454090866148802,0.4165599090980253,0
T0028984,2026-04-11 15:20:00,11.43,0,0.42471459978367404,0.06030724872326152,0
T0028985,2026-04-11 15:25:00,10.55,0,0.32679420352323585,0.02078150985593516,0
T0028986,2026-04-11 15:30:00,15.43,0,0.39019673945813177,0.014625020049515098,0
T0028987,2026-04-11 15:35:00,15.01,0,0.4411409882008806,0.16926004271648074,0
T0028988,2026-04-11 15:40:00,60.12,0,0.21335401805750537,0.1840374288285624,0
T0028989,2026-04-11 15:45:00,118.33,0,0.5308967840277032,0.41386881924176055,0
T0028990,2026-04-11 15:50:00,15.24,0,0.2892250856604961,0.15294512009563624,0
T0028991,2026-04-11 15:55:00,96.74,0,0.31480337290028965,0.17413234730544777,0
T0028992,2026-04-11 16:00:00,33.98,0,0.28206009471558574,0.0394614546149278,0
T0028993,2026-04-11 16:05:00,2.37,0,0.21138347735277915,0.1496738875066163,0
T0028994,2026-04-11 16:10:00,27.5,0,0.43791893161833606,0.06546091254391992,0
T0028995,2026-04-11 16:15:00,5.18,0,0.5246000040619218,0.17934801282913984,0
