application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-002314,105837.53,8986.71,60,16.09,1.6,687,0.3194,0,0.7436,debt_consolidation,1,0.3002765648999319,High,Manual Review
APP-001616,68788.18,23235.7,60,14.08,2.7,685,0.4319,0,0.146,debt_consolidation,0,0.25375565238317116,Elevated,Manual Review
APP-003515,37263.63,11943.62,36,14.59,5.3,697,0.1243,0,0.5101,other,0,0.1629639090614432,Moderate,Approve
APP-001073,90755.43,12643.04,60,10.29,9.8,787,0.2504,1,0.0933,home_improvement,0,0.03679327816766574,Low,Approve
APP-004833,97370.42,10487.04,48,10.69,7.4,741,0.1944,1,0.5039,auto,0,0.08027921302531678,Low,Approve
APP-001731,48073.79,21274.56,60,19.52,9.6,589,0.391,1,0.5779,other,1,0.6592997450737572,Very High,Enhanced Underwriting / Decline Review
APP-003500,65869.65,9895.72,36,16.03,2.1,682,0.5189,0,0.5695,other,0,0.3208611262065634,High,Manual Review
APP-004210,28682.56,29148.87,60,19.17,5.0,622,0.1486,0,0.6441,debt_consolidation,0,0.538540562965942,Very High,Enhanced Underwriting / Decline Review
APP-002048,34022.53,13363.69,36,17.26,0.0,634,0.2314,0,0.5358,medical,1,0.407475494124104,High,Enhanced Underwriting / Decline Review
APP-002356,78041.13,10736.66,24,18.17,8.4,596,0.307,1,0.7804,small_business,1,0.7095598427884655,Very High,Enhanced Underwriting / Decline Review
APP-001573,75631.0,8788.53,60,12.33,4.8,736,0.1992,0,0.3956,medical,0,0.10307074530049656,Moderate,Approve
APP-001056,30385.44,15226.41,60,8.88,7.7,783,0.0911,0,0.7944,auto,0,0.06366435028554014,Low,Approve
APP-001228,57311.93,20812.18,60,13.66,17.0,788,0.3717,1,0.4978,home_improvement,1,0.09342307023664762,Low,Approve
APP-002492,90385.46,6418.48,36,16.73,5.5,694,0.4744,0,0.8613,home_improvement,0,0.2854882868017032,Elevated,Manual Review
APP-003003,97826.31,35601.96,36,15.25,3.1,650,0.1392,0,0.772,debt_consolidation,0,0.44128934515292306,High,Enhanced Underwriting / Decline Review
APP-004395,80002.85,3704.51,36,12.57,12.1,669,0.115,0,0.03,home_improvement,0,0.07830161897329521,Low,Approve
APP-003219,50288.64,7465.39,36,12.9,8.7,737,0.3403,0,0.1445,debt_consolidation,1,0.10094542873920034,Moderate,Approve
APP-004726,102841.34,22548.18,36,12.83,2.3,699,0.1631,0,0.3827,debt_consolidation,0,0.1698193032693154,Moderate,Approve
APP-004277,71577.58,45138.26,60,15.77,5.0,660,0.4228,1,0.4819,home_improvement,0,0.46311662387778574,Very High,Enhanced Underwriting / Decline Review
APP-003053,29616.45,10058.49,36,9.87,14.8,728,0.1964,0,0.1819,auto,0,0.05949045775123,Low,Approve
APP-002808,73078.64,22220.32,24,13.82,6.5,699,0.1827,0,0.506,auto,0,0.14155235854434978,Moderate,Approve
APP-001006,94632.03,12419.25,36,14.68,11.2,687,0.1146,2,0.7233,home_improvement,1,0.2188361794134141,Elevated,Manual Review
APP-003687,42290.24,26894.58,60,15.81,2.6,694,0.367,1,0.1093,home_improvement,1,0.20437943159531788,Elevated,Manual Review
APP-000816,89180.67,14269.92,36,14.02,12.9,657,0.3415,0,0.2823,other,0,0.2261151622861377,Elevated,Manual Review
APP-003505,44593.03,9550.85,24,13.27,9.6,644,0.0992,0,0.217,auto,1,0.137998370256554,Moderate,Approve
APP-004882,106671.45,28523.89,36,11.08,3.6,737,0.1576,1,0.263,medical,0,0.11634349128264636,Moderate,Approve
APP-004526,34342.25,13080.32,24,16.36,17.4,660,0.3622,0,0.5555,medical,1,0.3606810565766271,High,Enhanced Underwriting / Decline Review
APP-001226,75334.97,20364.32,36,13.82,0.0,704,0.365,0,0.2415,other,0,0.16987536171109632,Moderate,Approve
APP-004437,71056.96,37062.96,24,14.43,1.0,635,0.1476,0,0.4712,small_business,1,0.5035607858267421,Very High,Enhanced Underwriting / Decline Review
APP-003143,32167.11,20157.45,36,14.19,3.8,624,0.3235,0,0.2769,other,0,0.3676055269492048,High,Enhanced Underwriting / Decline Review
APP-001203,22578.98,22361.83,60,15.65,5.6,724,0.477,0,0.6385,small_business,0,0.4152690255717787,High,Enhanced Underwriting / Decline Review
APP-000855,66335.84,50000.0,36,17.1,3.6,554,0.2648,0,0.3921,debt_consolidation,1,0.7397046029066987,Very High,Enhanced Underwriting / Decline Review
APP-001592,91445.15,11087.22,36,12.66,5.5,718,0.0761,0,0.5735,debt_consolidation,0,0.12785442342448664,Moderate,Approve
APP-002873,71077.5,21806.1,36,17.15,4.2,630,0.3456,0,0.2244,debt_consolidation,0,0.3872613726248853,High,Enhanced Underwriting / Decline Review
APP-000719,46090.28,13266.37,36,15.44,8.3,644,0.197,1,0.2655,auto,1,0.21725681988372575,Elevated,Manual Review
APP-001777,125755.93,16890.64,24,14.1,10.7,768,0.444,0,0.5932,auto,0,0.08921297364276744,Low,Approve
APP-003044,43641.14,8063.14,60,14.62,2.0,626,0.2012,0,0.1281,home_improvement,0,0.20498993850726244,Elevated,Manual Review
APP-000566,113524.65,9162.42,36,11.16,10.1,696,0.1544,1,0.1456,auto,0,0.07486166833159742,Low,Approve
APP-001754,52278.41,6285.42,36,16.72,7.2,620,0.337,1,0.2849,small_business,1,0.5016926958114359,Very High,Enhanced Underwriting / Decline Review
APP-003980,52848.58,20708.82,60,15.16,7.7,549,0.0725,0,0.3443,auto,0,0.4262355301357458,High,Enhanced Underwriting / Decline Review
APP-003064,92971.13,13784.72,48,13.77,0.0,737,0.2376,1,0.859,other,0,0.19801134742494625,Moderate,Approve
APP-001329,44821.97,22531.51,36,13.47,0.0,713,0.2739,0,0.6201,debt_consolidation,0,0.2575305079151864,Elevated,Manual Review
APP-001516,162920.68,16527.02,60,10.85,8.1,680,0.07,0,0.3382,debt_consolidation,1,0.12838273516789173,Moderate,Approve
APP-004909,71454.4,9310.94,60,13.44,0.0,627,0.1534,0,0.2968,auto,0,0.19624605521009875,Moderate,Approve
APP-000293,62190.79,14007.1,36,12.62,0.0,634,0.1736,1,0.2616,other,0,0.2721491154934992,Elevated,Manual Review
APP-004730,138099.83,17580.08,60,14.86,8.2,728,0.3644,2,0.3699,home_improvement,0,0.14675376661928566,Moderate,Approve
APP-003014,53981.71,10239.38,48,11.47,0.3,697,0.2779,0,0.1999,auto,0,0.10454825363342615,Moderate,Approve
APP-002827,53386.8,37200.53,60,15.03,9.1,696,0.474,1,0.6103,home_improvement,1,0.3872241521187072,High,Enhanced Underwriting / Decline Review
APP-001233,58647.79,14233.25,60,17.24,5.1,670,0.2323,2,0.6235,debt_consolidation,1,0.41349822357916616,High,Enhanced Underwriting / Decline Review
APP-001687,86322.73,20182.93,48,18.73,8.3,643,0.4615,0,0.7435,medical,1,0.5400149724444303,Very High,Enhanced Underwriting / Decline Review
APP-001479,92463.55,10784.79,36,11.18,3.3,749,0.392,0,0.03,home_improvement,0,0.05580969607012297,Low,Approve
APP-004003,62807.69,20296.01,36,13.09,14.0,731,0.2589,0,0.5486,other,0,0.14544599495488167,Moderate,Approve
APP-001194,95221.71,12108.29,36,16.26,6.7,578,0.127,0,0.5319,other,1,0.4248887304735988,High,Enhanced Underwriting / Decline Review
APP-000576,45887.74,12608.37,36,14.92,0.8,639,0.2852,0,0.4353,medical,1,0.35899447186477296,High,Enhanced Underwriting / Decline Review
APP-000764,90602.52,8865.11,60,13.1,5.3,679,0.0815,1,0.4016,debt_consolidation,0,0.18548771189693436,Moderate,Approve
APP-000858,80758.99,15817.11,36,13.62,9.9,710,0.163,0,0.5865,other,0,0.14999558706109578,Moderate,Approve
APP-000025,70965.45,17877.73,60,10.98,2.0,724,0.2664,1,0.3864,small_business,0,0.23603846943129275,Elevated,Manual Review
APP-000063,50602.93,9069.58,60,12.15,6.7,735,0.3841,0,0.2048,medical,0,0.11841031275441387,Moderate,Approve
APP-000360,45648.93,19717.08,36,15.94,8.6,652,0.3906,0,0.2832,medical,0,0.3463667314684621,High,Manual Review
APP-002493,86953.87,8461.52,60,15.07,11.4,654,0.1458,1,0.7902,debt_consolidation,1,0.365462096632987,High,Enhanced Underwriting / Decline Review
APP-000349,56953.71,6982.31,36,15.32,9.4,606,0.1997,0,0.1296,medical,0,0.29003256037749964,Elevated,Manual Review
APP-003889,69239.35,28371.12,60,11.93,6.2,662,0.1844,1,0.0443,other,1,0.20335427959660066,Elevated,Manual Review
APP-003868,127771.31,29777.77,60,13.94,7.5,743,0.1582,1,0.5408,debt_consolidation,0,0.15965632949609587,Moderate,Approve
APP-004465,47337.63,18375.78,36,9.22,4.3,777,0.1192,0,0.4763,debt_consolidation,0,0.07608522554690696,Low,Approve
APP-001474,175594.72,8352.62,36,18.34,5.4,652,0.3716,1,0.4147,home_improvement,1,0.23940779521461036,Elevated,Manual Review
APP-002455,167566.0,19917.36,24,12.59,9.4,724,0.091,1,0.7362,auto,0,0.1042334392739972,Moderate,Approve
APP-001167,63162.39,13303.6,60,15.97,5.0,755,0.4546,0,0.719,small_business,0,0.2843837865326453,Elevated,Manual Review
APP-001197,18725.45,2425.7,48,15.42,0.0,682,0.3898,2,0.6418,debt_consolidation,1,0.4210827214263254,High,Enhanced Underwriting / Decline Review
APP-003893,103024.76,16040.21,60,14.99,9.7,665,0.25,0,0.7094,medical,0,0.32467726997428814,High,Manual Review
APP-000214,34161.09,16352.9,60,19.3,8.2,615,0.3189,2,0.2548,small_business,0,0.6211163259311262,Very High,Enhanced Underwriting / Decline Review
APP-003092,67406.19,13656.0,36,15.16,2.8,715,0.4399,1,0.4312,other,0,0.22321385147693124,Elevated,Manual Review
APP-004390,37707.05,20338.99,36,15.89,12.2,689,0.325,0,0.6692,medical,1,0.33386713530038686,High,Manual Review
APP-002627,45864.06,10073.94,36,18.8,5.1,623,0.2922,0,0.6546,medical,0,0.4832150312746902,Very High,Enhanced Underwriting / Decline Review
APP-000753,134786.68,6225.32,36,5.22,1.6,820,0.06,1,0.1766,debt_consolidation,0,0.02081430715655615,Low,Approve
APP-000569,63947.01,9527.34,36,15.77,7.5,728,0.334,1,0.5959,home_improvement,0,0.16291285453988635,Moderate,Approve
APP-004818,52672.29,30376.69,36,12.48,0.0,705,0.0218,0,0.3535,medical,0,0.15445375567781439,Moderate,Approve
APP-002399,57559.64,8489.31,36,11.11,10.1,724,0.1427,2,0.2714,debt_consolidation,0,0.12841944327889884,Moderate,Approve
APP-000831,44338.24,13949.58,24,14.66,3.4,654,0.2072,0,0.6073,medical,0,0.3352512156630534,High,Manual Review
APP-002599,70895.13,13326.27,24,16.78,8.4,660,0.205,0,0.5473,other,1,0.25899756176593747,Elevated,Manual Review
APP-003071,120026.81,19078.56,24,15.5,1.7,594,0.2754,0,0.4417,debt_consolidation,0,0.4740500754780214,Very High,Enhanced Underwriting / Decline Review
APP-001480,112716.53,7156.44,60,10.1,6.5,799,0.1906,0,0.6843,home_improvement,0,0.04352162763051793,Low,Approve
APP-003013,51631.94,12410.98,60,14.8,0.4,689,0.2698,1,0.2974,small_business,0,0.31046250939324205,High,Manual Review
APP-001684,81120.29,12610.37,36,13.36,3.5,616,0.2584,0,0.3133,debt_consolidation,0,0.35072819894111007,High,Enhanced Underwriting / Decline Review
APP-003611,27171.96,13242.15,60,12.4,0.0,634,0.2066,0,0.3073,auto,0,0.229057574949827,Elevated,Manual Review
APP-002348,35456.39,13373.77,24,15.4,0.0,647,0.1898,0,0.7039,small_business,1,0.48733637299918653,Very High,Enhanced Underwriting / Decline Review
APP-003969,20272.78,12181.48,60,18.82,6.3,591,0.3756,2,0.1467,home_improvement,0,0.4944439433765263,Very High,Enhanced Underwriting / Decline Review
APP-002787,108886.99,50000.0,24,14.96,8.3,689,0.2663,1,0.4402,auto,0,0.26357772262697216,Elevated,Manual Review
APP-000560,75908.0,8312.09,24,9.1,3.4,766,0.3118,0,0.3699,home_improvement,0,0.05711273946458889,Low,Approve
APP-004689,36348.27,20343.73,36,11.42,9.7,737,0.3204,0,0.2925,other,0,0.11919439039583102,Moderate,Approve
APP-002513,61712.67,21947.05,36,14.4,3.6,706,0.3017,1,0.49,debt_consolidation,0,0.27478426813511125,Elevated,Manual Review
APP-002254,59313.78,16365.61,36,11.69,6.3,719,0.3488,1,0.1694,medical,0,0.15764880702971523,Moderate,Approve
APP-001460,118755.22,12847.65,48,12.05,6.5,831,0.3456,0,0.6782,home_improvement,0,0.043426462057009195,Low,Approve
APP-001467,114984.26,17463.36,36,15.01,7.6,737,0.314,0,0.8223,home_improvement,0,0.15496423234031992,Moderate,Approve
APP-002343,62986.78,26931.29,36,17.56,0.5,658,0.2251,0,0.5918,auto,0,0.2953342295709379,Elevated,Manual Review
APP-001380,38072.04,12726.69,36,17.97,3.7,616,0.1198,1,0.884,home_improvement,0,0.4781928817007838,Very High,Enhanced Underwriting / Decline Review
APP-001856,86517.46,30965.45,24,10.67,8.5,731,0.2867,0,0.3824,other,0,0.135353768163763,Moderate,Approve
APP-000783,73085.01,6879.6,60,15.0,3.5,713,0.3566,1,0.3694,home_improvement,1,0.14845830589472514,Moderate,Approve
APP-004547,171242.44,4215.24,36,13.72,6.4,731,0.3799,1,0.3928,other,0,0.10753362053228561,Moderate,Approve
APP-002464,59145.8,23003.91,60,9.55,4.0,756,0.0677,1,0.2823,medical,0,0.08619271782705751,Low,Approve
APP-003750,59460.05,14333.14,60,14.98,2.3,706,0.3377,0,0.6763,debt_consolidation,0,0.2831470256130026,Elevated,Manual Review
APP-003834,114384.88,17279.48,60,6.46,5.0,795,0.2598,0,0.112,home_improvement,0,0.027978953776948874,Low,Approve
APP-001649,77860.05,18039.97,60,12.65,7.9,766,0.4233,0,0.3009,other,1,0.09558929923907028,Low,Approve
APP-000021,52481.52,10544.8,36,10.46,11.8,726,0.214,0,0.0485,small_business,0,0.111745698801419,Moderate,Approve
APP-004309,48198.65,10087.67,60,19.44,5.2,565,0.3995,1,0.4143,other,1,0.6407174369727722,Very High,Enhanced Underwriting / Decline Review
APP-002271,80089.82,11456.5,60,21.22,11.7,525,0.4109,2,0.3249,auto,1,0.6906468685431271,Very High,Enhanced Underwriting / Decline Review
APP-003150,72061.51,11436.85,60,10.26,6.6,817,0.1635,1,0.5955,debt_consolidation,0,0.06176309665040701,Low,Approve
APP-000872,78311.38,11919.34,36,9.47,3.6,732,0.0868,0,0.5962,debt_consolidation,0,0.11352122284323218,Moderate,Approve
APP-003438,81826.74,15995.46,36,8.37,8.3,734,0.1655,0,0.2493,debt_consolidation,0,0.08516096021773406,Low,Approve
APP-001579,73831.89,32916.16,24,11.95,0.0,714,0.2439,0,0.5747,other,0,0.20957065123859692,Elevated,Manual Review
APP-003195,71457.7,30477.76,36,18.77,2.7,616,0.3825,0,0.3945,auto,0,0.4301932023460301,High,Enhanced Underwriting / Decline Review
APP-004907,70209.08,25459.53,60,14.25,8.5,747,0.2761,0,0.8309,other,1,0.19566610326707026,Moderate,Approve
APP-000889,143644.77,24723.2,36,22.29,10.2,615,0.3242,1,0.8596,debt_consolidation,1,0.6471460677867958,Very High,Enhanced Underwriting / Decline Review
APP-004706,85568.29,17980.22,60,9.44,5.0,796,0.1989,0,0.2455,debt_consolidation,0,0.04912363679019591,Low,Approve
APP-003748,49382.64,5421.1,36,13.48,2.8,710,0.2897,0,0.8263,other,0,0.22043229464900174,Elevated,Manual Review
APP-001401,23096.84,31458.54,60,11.94,0.0,668,0.2227,0,0.2349,home_improvement,0,0.22044210795998417,Elevated,Manual Review
APP-002267,52629.95,26588.67,36,12.92,6.7,730,0.3022,0,0.5644,small_business,1,0.28274771261427273,Elevated,Manual Review
APP-000570,121079.16,21973.87,24,16.59,12.6,659,0.3572,0,0.5389,medical,0,0.3427066129303131,High,Manual Review
APP-000170,64906.48,9358.14,36,19.81,3.7,671,0.5102,1,0.5468,other,1,0.4000430676446561,High,Enhanced Underwriting / Decline Review
APP-002569,118291.5,15890.72,36,13.78,9.5,800,0.2051,1,0.5608,auto,0,0.04890706577861628,Low,Approve
APP-003684,52381.79,17971.33,48,14.38,13.0,658,0.2735,0,0.4013,home_improvement,0,0.23240240808705342,Elevated,Manual Review
APP-002195,66540.12,18885.0,60,15.72,6.3,640,0.2996,1,0.3582,medical,0,0.39702737281536127,High,Enhanced Underwriting / Decline Review
APP-003485,50778.88,16039.77,60,17.37,6.7,632,0.4731,1,0.3599,auto,0,0.39907363350433445,High,Enhanced Underwriting / Decline Review
APP-004414,28981.28,18309.22,36,17.12,4.7,707,0.3614,0,0.8666,debt_consolidation,1,0.3816673972252188,High,Enhanced Underwriting / Decline Review
APP-000485,55640.12,15778.8,60,13.95,0.0,647,0.2367,0,0.203,debt_consolidation,0,0.27373991694029176,Elevated,Manual Review
APP-004368,58135.2,7960.63,60,9.74,7.1,753,0.2618,0,0.1562,medical,0,0.06899475554789233,Low,Approve
APP-002623,22913.64,14991.08,60,10.06,9.9,723,0.2235,0,0.2822,debt_consolidation,0,0.1317174520940116,Moderate,Approve
APP-004039,84143.66,35891.14,36,11.57,9.0,691,0.0783,2,0.2555,home_improvement,0,0.16892032302566287,Moderate,Approve
APP-002065,77254.38,13705.6,60,17.88,11.7,703,0.3165,0,0.825,home_improvement,1,0.23848304862345365,Elevated,Manual Review
APP-004356,81424.07,9017.24,24,10.37,7.0,763,0.1253,3,0.3369,auto,0,0.06361746136187978,Low,Approve
APP-001078,41962.56,14885.98,48,11.0,10.1,635,0.2094,0,0.1903,home_improvement,0,0.19886115058744852,Moderate,Approve
APP-002147,132998.68,23883.24,60,12.87,8.2,673,0.1233,0,0.4928,debt_consolidation,0,0.21874896357154014,Elevated,Manual Review
APP-002486,63735.87,15817.47,60,13.5,2.4,670,0.1994,0,0.2722,home_improvement,0,0.16058749899208996,Moderate,Approve
APP-004820,63106.98,26573.39,36,19.94,4.7,649,0.4018,2,0.7113,medical,1,0.6267747832112612,Very High,Enhanced Underwriting / Decline Review
APP-002766,80892.28,10028.07,24,17.3,8.8,632,0.2084,1,0.3185,other,1,0.28933893114189185,Elevated,Manual Review
APP-003579,49525.87,20270.03,36,15.13,7.1,622,0.3492,0,0.1065,auto,0,0.2659334749894378,Elevated,Manual Review
APP-000708,49576.5,8892.71,60,13.1,17.4,663,0.3666,0,0.1665,small_business,0,0.2980584712205002,Elevated,Manual Review
APP-002937,18000.0,18190.3,36,16.74,8.8,680,0.2938,0,0.5776,debt_consolidation,1,0.3434144906423828,High,Manual Review
APP-004259,61853.8,22259.36,48,15.64,11.2,695,0.3067,0,0.5156,other,1,0.23796548267139062,Elevated,Manual Review
APP-003411,81407.68,23449.52,36,9.63,9.8,671,0.2054,0,0.0747,auto,0,0.11047382887602146,Moderate,Approve
APP-002046,64065.02,13167.44,24,11.49,0.0,668,0.1143,0,0.4077,debt_consolidation,0,0.20490870863085808,Elevated,Manual Review
APP-004740,33434.74,7662.82,48,21.95,0.0,557,0.4474,1,0.156,auto,1,0.5567131985940206,Very High,Enhanced Underwriting / Decline Review
APP-004729,104256.33,25930.74,36,14.32,15.6,676,0.29,1,0.1288,medical,0,0.22137619883490509,Elevated,Manual Review
APP-004857,31798.85,9129.7,36,8.93,4.6,728,0.0985,0,0.3838,home_improvement,0,0.07141663568412883,Low,Approve
APP-000142,44770.38,12584.82,36,17.18,7.9,689,0.3053,2,0.5107,home_improvement,0,0.26817012189141703,Elevated,Manual Review
APP-001620,80719.27,36494.59,24,13.73,6.0,673,0.077,1,0.5916,debt_consolidation,1,0.33715103932486123,High,Manual Review
APP-000085,51423.49,27047.84,36,14.92,6.6,668,0.1812,2,0.8121,debt_consolidation,1,0.4958353742429062,Very High,Enhanced Underwriting / Decline Review
APP-003932,50584.81,10933.58,48,12.68,7.7,644,0.1977,0,0.3905,medical,1,0.2733682743445838,Elevated,Manual Review
APP-001206,38835.98,17059.1,36,15.4,3.3,743,0.3395,0,0.7546,debt_consolidation,0,0.23420520750366197,Elevated,Manual Review
APP-000700,43311.42,13239.87,36,18.7,1.1,558,0.383,1,0.2817,debt_consolidation,1,0.6700702709659009,Very High,Enhanced Underwriting / Decline Review
APP-003171,105196.05,22721.08,36,12.05,0.0,650,0.1534,2,0.1786,other,0,0.24565878490421902,Elevated,Manual Review
APP-002246,63260.62,12364.55,36,17.03,0.0,632,0.1997,0,0.7172,debt_consolidation,1,0.4410457923983285,High,Enhanced Underwriting / Decline Review
APP-004296,201568.88,9944.04,36,15.4,1.8,675,0.2627,0,0.4141,home_improvement,0,0.13011235909805743,Moderate,Approve
APP-003528,68522.47,9912.1,36,13.45,0.0,740,0.3399,1,0.3767,debt_consolidation,1,0.15531502601277972,Moderate,Approve
APP-000686,44846.86,3751.51,36,8.16,0.0,777,0.2494,0,0.1972,home_improvement,0,0.03763351893911011,Low,Approve
APP-004851,199470.29,34141.22,36,21.71,7.9,530,0.2918,1,0.5126,debt_consolidation,1,0.7562860109913145,Very High,Enhanced Underwriting / Decline Review
APP-004988,25162.08,23439.74,36,15.01,6.2,627,0.2246,1,0.3823,debt_consolidation,0,0.4608330827090309,Very High,Enhanced Underwriting / Decline Review
APP-003250,98222.0,7845.68,60,11.52,17.2,773,0.21,0,0.657,home_improvement,0,0.05976735648009327,Low,Approve
APP-003395,87284.45,50000.0,36,15.74,7.2,680,0.3749,1,0.3428,auto,1,0.3208852739929543,High,Manual Review
APP-001975,34950.14,16604.14,36,12.91,15.3,772,0.2046,1,0.5355,debt_consolidation,0,0.1192286362592792,Moderate,Approve
APP-003950,27629.82,8302.93,60,15.48,0.0,608,0.1699,1,0.3796,debt_consolidation,0,0.4419049623553189,High,Enhanced Underwriting / Decline Review
APP-000341,86758.75,15922.99,60,10.85,8.7,674,0.2286,0,0.1157,debt_consolidation,0,0.16220134243571066,Moderate,Approve
APP-003619,170470.15,11674.75,60,13.8,11.6,670,0.0808,1,0.5823,debt_consolidation,0,0.20723452248231716,Elevated,Manual Review
APP-000965,81831.22,8999.89,24,8.47,7.3,795,0.0468,1,0.4032,other,0,0.03705328187185821,Low,Approve
APP-000109,74194.72,17284.52,36,16.32,2.3,675,0.4629,0,0.3688,debt_consolidation,1,0.3295677562221989,High,Manual Review
APP-002926,33770.7,9036.2,36,8.87,7.7,714,0.1184,1,0.069,medical,0,0.09253558017825125,Low,Approve
APP-004040,58614.52,23089.05,36,13.01,7.0,702,0.3317,0,0.3504,small_business,0,0.29022502487477075,Elevated,Manual Review
APP-000914,52561.01,15119.17,48,8.51,0.4,778,0.3242,0,0.3677,other,0,0.0738837484476654,Low,Approve
APP-001136,42859.53,35723.15,36,13.39,4.6,719,0.1776,0,0.7451,debt_consolidation,0,0.2835633815022905,Elevated,Manual Review
APP-003603,68061.46,20367.78,36,13.93,7.3,677,0.1772,1,0.6718,medical,1,0.32426602666389237,High,Manual Review
APP-000321,58496.35,8626.91,24,12.98,9.7,698,0.3616,0,0.1866,other,1,0.13673932118795143,Moderate,Approve
APP-004723,89093.94,21337.55,60,12.79,8.3,840,0.4018,1,0.7193,debt_consolidation,0,0.09597806865680328,Low,Approve
APP-001794,36825.89,41444.76,36,12.86,12.5,657,0.1689,0,0.4739,auto,0,0.2778436679069401,Elevated,Manual Review
APP-000515,43670.87,9657.92,36,20.78,1.5,570,0.3255,0,0.8538,debt_consolidation,1,0.7302497014700141,Very High,Enhanced Underwriting / Decline Review
APP-001762,84749.25,18546.34,24,9.2,9.1,770,0.1863,1,0.6065,debt_consolidation,0,0.10929344909363323,Moderate,Approve
APP-000591,101309.83,12479.03,60,5.48,3.7,792,0.0727,0,0.0933,other,0,0.023127975112853503,Low,Approve
APP-001411,43062.51,5635.94,36,15.45,9.8,665,0.2872,0,0.589,small_business,1,0.3905353298452781,High,Enhanced Underwriting / Decline Review
APP-003943,79518.18,44283.49,36,12.53,9.6,653,0.1261,0,0.2688,debt_consolidation,1,0.3031651805613127,High,Manual Review
APP-002107,78891.86,12464.28,60,11.24,4.5,794,0.2929,0,0.6211,auto,0,0.05760736988319506,Low,Approve
APP-002300,87493.45,31256.67,36,13.86,3.2,634,0.1467,0,0.5393,auto,0,0.2916396186060809,Elevated,Manual Review
APP-002275,69342.75,10943.43,36,10.78,6.5,736,0.3139,0,0.3184,other,0,0.097432900968598,Low,Approve
APP-002032,87969.61,5758.08,24,11.39,6.0,764,0.1042,1,0.2114,medical,0,0.05315747362359839,Low,Approve
APP-001146,34223.43,23826.73,24,11.18,13.1,711,0.2655,0,0.5152,debt_consolidation,0,0.21835094448713271,Elevated,Manual Review
APP-004783,69243.16,13439.02,36,14.54,8.1,586,0.1305,0,0.4881,other,0,0.40128503996967213,High,Enhanced Underwriting / Decline Review
APP-001037,75572.36,7191.27,60,14.62,6.1,682,0.2463,1,0.5775,home_improvement,0,0.20912458057698338,Elevated,Manual Review
APP-004015,91451.49,9743.05,36,17.64,3.1,671,0.295,0,0.8815,medical,0,0.37562047329269355,High,Enhanced Underwriting / Decline Review
APP-000748,78846.16,25394.04,60,9.85,7.0,768,0.2764,1,0.3362,home_improvement,0,0.08144430875290574,Low,Approve
APP-000262,59560.31,24979.81,36,14.25,8.9,669,0.2402,1,0.4938,small_business,0,0.4392339508282522,High,Enhanced Underwriting / Decline Review
APP-003110,62251.48,11680.64,36,15.84,6.4,606,0.2324,1,0.4207,other,0,0.4163324551391382,High,Enhanced Underwriting / Decline Review
APP-003758,72124.59,21316.64,60,15.45,1.6,666,0.3607,1,0.4885,debt_consolidation,0,0.410197610664511,High,Enhanced Underwriting / Decline Review
APP-001196,67528.21,17321.76,36,15.35,2.8,709,0.4947,2,0.4165,debt_consolidation,0,0.3423740791263472,High,Manual Review
APP-004339,120654.37,13499.38,36,12.96,0.6,797,0.3783,0,0.7088,medical,0,0.09836665517350143,Low,Approve
APP-001092,80189.76,9705.32,36,8.29,1.9,786,0.0629,0,0.176,auto,0,0.021901251829989855,Low,Approve
APP-000678,73156.48,24706.83,60,14.33,6.4,665,0.4128,1,0.3547,home_improvement,1,0.3090593569379293,High,Manual Review
APP-001753,54735.98,11792.16,36,10.96,13.4,783,0.2971,0,0.4709,other,0,0.06885522927140698,Low,Approve
APP-002015,102130.42,28642.35,48,12.11,4.0,726,0.3678,0,0.1482,home_improvement,0,0.10649715630742766,Moderate,Approve
APP-002846,55709.94,15061.11,36,16.98,10.3,650,0.5161,1,0.5999,medical,0,0.5241065104369793,Very High,Enhanced Underwriting / Decline Review
APP-003562,40472.85,34529.32,60,11.39,0.0,687,0.2794,0,0.1075,medical,1,0.22550175994600358,Elevated,Manual Review
APP-003887,74123.18,19862.11,60,10.43,3.6,715,0.187,0,0.088,other,0,0.09050907911918374,Low,Approve
APP-003793,67574.55,19796.34,36,19.29,2.1,600,0.3681,1,0.6656,debt_consolidation,1,0.6731201197484633,Very High,Enhanced Underwriting / Decline Review
APP-001290,62949.24,14978.43,36,15.1,13.1,658,0.3013,1,0.4853,medical,1,0.352011369269571,High,Enhanced Underwriting / Decline Review
APP-000448,171610.98,30907.44,60,20.9,3.3,632,0.4235,0,0.5529,medical,1,0.5056513131901047,Very High,Enhanced Underwriting / Decline Review
APP-001445,51057.17,40464.05,36,11.79,9.0,678,0.151,1,0.5366,debt_consolidation,1,0.3611858582935017,High,Enhanced Underwriting / Decline Review
APP-002824,20332.53,13787.11,36,8.57,12.0,711,0.1736,0,0.4203,other,0,0.12581653038618373,Moderate,Approve
APP-003215,68185.36,17908.9,36,14.73,8.8,544,0.258,0,0.0721,debt_consolidation,0,0.5200376505647647,Very High,Enhanced Underwriting / Decline Review
APP-002226,59437.56,14767.73,36,15.43,5.1,621,0.2376,0,0.3408,debt_consolidation,1,0.36983009970288855,High,Enhanced Underwriting / Decline Review
