customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C102622,7,101.1,680.83,Month-to-month,DSL,Yes,2,0,1.96,0
C102623,67,102.14,6369.9,Month-to-month,DSL,No,1,0,4.97,0
C102624,67,107.9,6830.26,One year,Fiber optic,Yes,1,0,3.91,0
C102625,42,69.26,3018.99,Month-to-month,DSL,Yes,0,1,3.49,0
C102626,71,64.13,4909.24,One year,Fiber optic,No,0,1,3.44,0
C102627,0,96.18,100.06,Month-to-month,Fiber optic,Yes,1,0,1.89,0
C102628,45,21.99,980.46,Two year,None,Yes,0,0,3.81,0
C102629,2,67.98,148.5,Month-to-month,None,Yes,1,0,3.12,1
C102630,68,34.48,2287.43,Month-to-month,DSL,No,4,3,2.97,0
C102631,49,74.31,3411.25,Month-to-month,DSL,Yes,1,0,3.55,0
C102632,66,50.39,3372.02,Month-to-month,DSL,Yes,1,1,1.0,0
C102633,41,91.82,4032.11,Month-to-month,Fiber optic,Yes,1,0,3.91,0
C102634,6,79.66,455.78,Two year,DSL,Yes,1,0,3.68,0
C102635,1,86.42,78.32,Two year,DSL,Yes,0,0,3.9,0
C102636,24,65.85,1583.68,Month-to-month,DSL,Yes,0,1,3.43,0
C102637,54,79.46,4472.9,Month-to-month,DSL,No,1,1,3.49,0
C102638,11,79.41,731.08,One year,Fiber optic,Yes,0,0,3.78,0
C102639,62,96.67,6315.72,One year,Fiber optic,Yes,2,1,3.54,0
C102640,17,111.04,1745.78,Month-to-month,Fiber optic,Yes,4,0,3.54,1
C102641,36,43.31,1621.32,One year,None,Yes,2,2,3.47,0
C102642,14,54.94,684.69,Month-to-month,DSL,No,0,0,5.0,0
C102643,34,61.7,1927.63,One year,DSL,Yes,0,1,3.0,0
C102644,33,109.3,3729.64,Month-to-month,Fiber optic,No,4,0,2.88,1
C102645,0,69.25,73.88,Month-to-month,Fiber optic,No,2,0,4.73,0
C102646,41,72.06,2952.97,Month-to-month,Fiber optic,No,1,0,3.41,0
C102647,57,76.43,4930.45,One year,DSL,No,0,2,4.22,1
C102648,68,28.66,1839.27,Month-to-month,None,Yes,0,1,3.68,0
C102649,24,37.39,846.26,One year,DSL,No,0,1,3.39,0
C102650,64,90.67,5706.43,One year,DSL,No,0,1,4.34,0
C102651,64,71.11,4463.48,One year,Fiber optic,Yes,0,0,4.05,0
C102652,72,33.21,2428.4,Month-to-month,None,Yes,3,1,2.01,0
C102653,27,80.23,2077.71,Month-to-month,Fiber optic,Yes,5,0,3.19,1
C102654,62,29.34,1875.86,Month-to-month,None,No,2,0,2.63,0
C102655,41,50.19,2119.31,One year,DSL,Yes,0,1,4.56,0
C102656,4,103.57,451.04,Two year,Fiber optic,No,1,2,4.74,0
C102657,19,94.11,1739.86,Month-to-month,Fiber optic,Yes,1,1,4.91,0
C102658,49,110.69,5524.33,Two year,Fiber optic,Yes,1,0,3.81,0
C102659,11,80.43,914.21,Month-to-month,Fiber optic,Yes,3,0,2.93,0
C102660,31,77.53,2402.47,Month-to-month,None,Yes,2,0,3.66,0
C102661,56,30.81,1705.27,Month-to-month,DSL,Yes,0,2,2.76,0
C102662,10,59.88,530.83,One year,Fiber optic,No,2,2,5.0,1
C102663,36,70.31,2542.77,Month-to-month,None,Yes,0,0,4.58,1
C102664,15,44.01,681.77,Month-to-month,None,No,6,1,3.09,1
C102665,39,41.49,1612.96,One year,None,No,1,1,4.23,0
C102666,17,43.19,702.64,Month-to-month,None,No,2,1,2.95,0
C102667,70,77.85,4946.2,Month-to-month,DSL,Yes,2,0,2.55,0
C102668,5,40.7,208.57,Month-to-month,None,No,1,1,1.72,0
C102669,70,71.65,5024.64,Month-to-month,Fiber optic,No,5,0,3.11,1
C102670,57,105.55,6476.28,Month-to-month,Fiber optic,No,1,0,3.37,0
C102671,62,104.55,5965.37,Month-to-month,Fiber optic,Yes,2,1,3.74,0
C102672,62,117.14,7074.82,One year,Fiber optic,No,1,1,3.46,0
C102673,13,125.52,1513.18,Month-to-month,Fiber optic,Yes,1,1,3.82,0
C102674,67,98.28,6956.09,One year,Fiber optic,Yes,1,0,4.16,0
C102675,43,41.68,1914.38,Month-to-month,DSL,No,1,1,2.31,0
C102676,70,98.68,7638.02,Month-to-month,DSL,No,1,1,4.13,0
C102677,64,72.66,4783.6,Month-to-month,Fiber optic,Yes,5,1,2.65,1
C102678,42,73.42,3217.5,Month-to-month,DSL,Yes,1,0,3.93,0
C102679,27,85.12,2353.36,Month-to-month,Fiber optic,No,3,0,4.09,0
C102680,8,58.82,485.39,Month-to-month,DSL,Yes,2,0,4.21,0
C102681,7,106.52,747.65,Two year,Fiber optic,Yes,2,0,3.51,0
C102682,28,69.64,2016.29,Two year,DSL,No,2,1,3.47,0
C102683,59,74.75,4929.33,Month-to-month,DSL,No,1,0,4.23,0
C102684,36,76.5,2787.12,One year,Fiber optic,Yes,2,0,2.24,0
C102685,35,63.69,2232.09,One year,DSL,Yes,0,1,2.83,0
C102686,17,52.38,900.16,One year,DSL,Yes,1,1,3.23,0
C102687,41,63.22,2570.77,Month-to-month,DSL,Yes,1,1,2.41,0
C102688,46,62.74,2925.16,Month-to-month,DSL,No,2,1,3.12,1
C102689,71,125.04,8788.49,Month-to-month,Fiber optic,No,2,0,3.16,0
C102690,53,62.07,3496.7,Month-to-month,DSL,Yes,3,2,3.2,1
C102691,44,51.61,2401.24,Month-to-month,Fiber optic,Yes,2,0,3.37,1
C102692,66,118.51,8753.43,Two year,Fiber optic,Yes,1,1,4.28,0
C102693,31,100.54,3112.7,Two year,Fiber optic,Yes,2,1,3.78,0
C102694,68,89.51,6183.31,Month-to-month,Fiber optic,Yes,1,0,3.47,0
C102695,27,58.69,1606.15,Month-to-month,DSL,Yes,3,0,3.03,0
C102696,9,20.0,181.98,Month-to-month,None,No,2,1,3.29,1
C102697,30,128.82,4104.78,Month-to-month,Fiber optic,Yes,2,0,3.39,0
C102698,9,65.99,540.83,Month-to-month,DSL,No,2,1,5.0,1
C102699,8,20.0,164.05,Month-to-month,None,Yes,1,1,2.31,0
C102700,64,96.23,6834.75,Two year,Fiber optic,No,3,1,2.49,0
C102701,58,112.92,7040.31,Two year,Fiber optic,No,2,2,2.41,0
C102702,16,39.97,683.44,One year,None,Yes,0,1,3.78,0
C102703,61,49.87,3182.96,One year,DSL,Yes,0,0,3.83,0
C102704,5,71.17,344.19,Month-to-month,Fiber optic,No,2,0,2.96,0
C102705,20,74.57,1429.89,Month-to-month,Fiber optic,Yes,5,1,3.67,1
C102706,51,95.91,4691.78,Month-to-month,DSL,Yes,4,2,3.3,0
C102707,22,65.64,1353.66,One year,DSL,Yes,1,0,4.26,0
C102708,53,33.1,1845.63,Month-to-month,DSL,No,1,1,4.39,0
C102709,63,44.3,3016.29,One year,None,Yes,0,0,1.99,0
C102710,4,69.68,285.38,Month-to-month,DSL,Yes,1,0,4.06,0
C102711,1,58.47,61.06,Month-to-month,DSL,Yes,3,2,2.12,1
C102712,68,70.61,4878.98,Month-to-month,Fiber optic,No,1,0,3.72,0
C102713,37,71.79,2739.32,Two year,Fiber optic,Yes,1,1,3.39,0
C102714,36,85.65,2724.38,Month-to-month,DSL,No,1,1,3.43,0
C102715,33,94.7,3179.19,Month-to-month,Fiber optic,No,1,3,2.35,1
C102716,31,101.09,3060.44,Month-to-month,Fiber optic,Yes,1,0,4.33,0
C102717,50,96.65,4821.83,One year,Fiber optic,Yes,1,0,2.52,0
C102718,42,71.23,3028.81,Two year,DSL,No,0,1,4.16,0
C102719,11,56.1,592.81,Month-to-month,DSL,No,0,0,2.53,0
C102720,45,88.09,3729.54,Two year,Fiber optic,Yes,3,0,3.28,0
C102721,48,89.13,4102.72,Month-to-month,DSL,Yes,1,0,4.94,0
C102722,8,118.88,875.28,One year,Fiber optic,Yes,2,0,5.0,0
C102723,27,43.78,1106.96,Month-to-month,DSL,Yes,0,0,2.39,1
C102724,57,88.04,4737.34,Month-to-month,Fiber optic,Yes,1,0,2.98,0
C102725,45,52.95,2194.68,One year,None,Yes,0,0,3.24,0
C102726,9,127.76,1183.28,Month-to-month,Fiber optic,Yes,1,1,5.0,1
C102727,2,68.86,130.9,Month-to-month,None,No,2,2,3.2,0
C102728,42,20.0,753.92,One year,None,No,1,1,4.29,0
C102729,33,114.23,3686.4,Two year,Fiber optic,No,2,1,3.56,0
C102730,70,91.11,5987.21,Month-to-month,Fiber optic,No,3,0,2.35,0
C102731,38,54.84,2251.15,One year,None,No,0,0,2.2,0
C102732,67,51.98,3508.12,One year,None,Yes,3,1,2.73,0
C102733,15,20.0,275.74,Month-to-month,None,No,0,0,5.0,0
C102734,32,102.45,3380.94,Two year,Fiber optic,Yes,4,1,3.29,0
C102735,10,86.11,865.12,Month-to-month,DSL,Yes,2,1,4.15,0
C102736,41,34.62,1400.79,One year,None,No,1,0,2.42,0
C102737,13,30.32,428.3,Month-to-month,None,No,0,0,3.4,0
C102738,35,62.14,2058.21,Month-to-month,Fiber optic,Yes,2,0,4.02,1
C102739,25,47.99,1268.06,Month-to-month,None,No,4,2,2.16,0
C102740,13,95.97,1219.51,Month-to-month,Fiber optic,Yes,3,1,3.16,1
C102741,7,20.0,139.86,Two year,None,Yes,0,0,2.96,0
C102742,37,60.81,2157.18,Two year,DSL,Yes,2,0,4.05,0
C102743,69,39.94,2651.87,Month-to-month,None,Yes,1,1,3.76,0
C102744,14,54.39,743.2,Month-to-month,DSL,No,2,1,3.86,0
C102745,29,67.05,1741.17,Month-to-month,DSL,Yes,3,2,3.81,0
C102746,16,33.75,550.3,Month-to-month,DSL,Yes,0,0,3.47,0
C102747,59,115.64,6865.87,Month-to-month,Fiber optic,No,0,1,4.35,0
C102748,30,67.3,1852.69,Two year,DSL,Yes,3,0,2.83,1
C102749,71,20.0,1471.54,One year,None,Yes,2,1,3.82,1
C102750,17,45.27,831.26,Month-to-month,Fiber optic,Yes,1,1,1.91,0
C102751,5,56.55,272.42,Month-to-month,None,Yes,2,0,2.83,0
C102752,42,77.6,3118.53,One year,DSL,Yes,1,1,5.0,0
C102753,47,69.0,3441.59,Month-to-month,DSL,No,1,0,4.01,0
C102754,72,106.41,7831.44,Month-to-month,Fiber optic,No,1,0,4.01,0
C102755,63,108.36,6775.65,Month-to-month,Fiber optic,Yes,4,0,2.53,0
C102756,64,95.69,6398.53,Month-to-month,Fiber optic,Yes,1,0,2.68,1
C102757,46,87.17,4070.27,Month-to-month,Fiber optic,Yes,1,1,3.24,1
C102758,26,82.07,2301.47,One year,Fiber optic,No,3,1,3.16,0
C102759,31,100.0,3097.14,Month-to-month,Fiber optic,Yes,1,0,5.0,0
C102760,9,63.54,585.27,One year,None,Yes,0,1,4.36,1
C102761,31,88.04,2894.07,Month-to-month,Fiber optic,No,1,0,3.61,0
C102762,26,120.05,2701.08,Two year,Fiber optic,Yes,1,0,3.58,0
C102763,2,99.09,210.54,Month-to-month,Fiber optic,Yes,2,0,4.0,0
C102764,14,74.23,1010.35,Month-to-month,DSL,Yes,1,0,2.5,0
C102765,39,112.7,4516.16,Month-to-month,DSL,Yes,2,1,1.83,0
C102766,26,121.4,3445.3,Month-to-month,Fiber optic,No,2,0,3.99,0
C102767,72,123.89,8770.0,Month-to-month,Fiber optic,Yes,1,0,3.59,0
C102768,34,51.85,1718.73,One year,DSL,Yes,3,1,2.19,0
C102769,69,133.65,9194.08,Month-to-month,Fiber optic,Yes,3,0,1.66,1
C102770,48,65.44,2890.22,Month-to-month,DSL,Yes,1,0,4.23,0
C102771,2,62.68,140.52,Month-to-month,DSL,Yes,1,0,3.12,0
C102772,14,20.0,279.35,One year,None,No,1,0,3.84,0
C102773,51,98.2,5461.48,Two year,Fiber optic,Yes,0,1,3.36,1
C102774,39,44.42,1700.63,One year,DSL,No,0,1,3.54,0
C102775,22,97.76,2154.74,Month-to-month,Fiber optic,No,4,1,2.63,1
C102776,38,69.93,2795.35,One year,Fiber optic,Yes,1,0,3.47,0
C102777,65,124.16,7581.16,One year,Fiber optic,No,0,1,4.02,0
C102778,28,45.48,1266.26,Month-to-month,None,No,1,1,3.23,0
C102779,3,135.32,426.21,Month-to-month,Fiber optic,Yes,2,1,3.07,0
C102780,22,72.56,1577.62,One year,Fiber optic,Yes,1,0,4.0,0
C102781,68,121.43,8037.85,Month-to-month,Fiber optic,Yes,3,1,3.74,0
C102782,55,57.75,3371.07,One year,Fiber optic,Yes,1,1,2.56,0
C102783,61,68.95,4530.07,Month-to-month,DSL,No,0,2,3.47,0
C102784,66,55.0,3941.48,Month-to-month,DSL,Yes,2,0,3.0,0
C102785,8,28.49,219.46,Month-to-month,None,Yes,0,0,3.66,0
C102786,20,82.19,1591.42,One year,Fiber optic,Yes,0,0,4.77,0
C102787,4,74.62,290.74,Two year,Fiber optic,Yes,0,1,3.85,0
C102788,0,41.07,42.69,Month-to-month,DSL,No,0,0,5.0,0
C102789,60,81.59,4573.17,Month-to-month,Fiber optic,No,1,2,3.54,0
C102790,68,67.2,4283.0,Month-to-month,DSL,No,1,0,3.4,0
C102791,11,114.11,1205.89,Month-to-month,Fiber optic,Yes,2,0,3.39,0
C102792,52,97.61,4813.8,Two year,Fiber optic,Yes,1,0,3.64,1
C102793,39,112.16,4587.0,Month-to-month,Fiber optic,No,1,0,3.78,0
C102794,5,20.0,104.49,Month-to-month,None,Yes,1,0,2.76,0
C102795,66,56.77,3647.56,Month-to-month,DSL,No,3,1,3.03,0
C102796,63,105.51,6576.25,Two year,Fiber optic,Yes,4,0,2.6,0
C102797,41,43.52,1535.08,Month-to-month,None,Yes,1,1,4.25,0
C102798,51,75.64,3760.59,One year,Fiber optic,Yes,1,0,2.03,0
C102799,28,107.75,3223.42,Month-to-month,Fiber optic,No,4,0,3.29,0
C102800,57,81.91,4537.44,Month-to-month,Fiber optic,Yes,1,0,2.35,0
C102801,32,75.23,2262.71,One year,Fiber optic,No,3,1,3.55,0
C102802,72,46.25,3582.06,Month-to-month,None,Yes,1,0,3.22,0
C102803,4,92.12,345.89,One year,Fiber optic,Yes,3,2,1.71,1
C102804,12,25.06,326.29,Month-to-month,None,No,1,1,4.18,0
C102805,70,81.42,6604.67,One year,Fiber optic,Yes,1,0,1.57,1
C102806,21,71.67,1496.02,One year,Fiber optic,Yes,1,0,3.51,0
C102807,22,57.48,1351.07,One year,DSL,No,1,0,4.07,0
C102808,57,110.9,5741.06,Month-to-month,Fiber optic,No,2,0,4.48,0
C102809,13,41.65,490.44,One year,None,Yes,1,1,2.19,0
C102810,37,108.21,3828.32,Two year,Fiber optic,No,1,0,3.13,0
C102811,20,76.81,1605.69,Month-to-month,DSL,Yes,2,0,4.26,0
C102812,14,80.37,1125.29,Month-to-month,Fiber optic,Yes,1,1,4.35,0
C102813,70,60.67,4203.36,One year,Fiber optic,Yes,3,1,4.21,0
C102814,14,20.0,260.12,Month-to-month,None,Yes,0,1,5.0,0
C102815,6,54.25,323.22,One year,DSL,Yes,2,0,3.01,0
C102816,49,52.78,2494.67,One year,DSL,Yes,0,0,3.94,0
C102817,63,108.64,6497.06,Month-to-month,Fiber optic,No,0,0,3.38,0
C102818,9,85.44,726.36,Month-to-month,DSL,Yes,2,0,1.87,0
C102819,51,79.03,4073.08,One year,None,Yes,0,0,3.58,0
C102820,39,75.49,2827.47,Month-to-month,Fiber optic,No,4,1,1.53,0
C102821,60,120.35,7218.41,Two year,Fiber optic,No,0,0,3.24,0
C102822,9,97.23,789.93,Month-to-month,DSL,Yes,1,1,2.3,0
C102823,71,85.59,6245.05,Month-to-month,Fiber optic,No,1,1,3.79,0
C102824,45,44.0,2006.21,Two year,None,No,1,0,2.92,0
C102825,61,115.57,6960.06,Month-to-month,Fiber optic,Yes,2,3,1.78,1
C102826,26,65.88,1728.1,One year,DSL,Yes,0,1,4.25,0
C102827,68,64.41,4604.91,Month-to-month,DSL,Yes,1,0,3.06,1
C102828,45,23.08,955.84,Month-to-month,None,No,1,0,3.19,0
C102829,9,20.0,180.66,Month-to-month,None,Yes,3,2,2.37,0
C102830,67,68.34,4250.1,One year,DSL,Yes,1,0,4.43,0
C102831,58,76.51,4458.96,One year,Fiber optic,No,1,1,3.66,0
C102832,21,46.57,964.05,Two year,DSL,Yes,1,1,2.97,0
C102833,39,100.02,3895.44,Two year,Fiber optic,Yes,2,0,1.92,0
C102834,28,37.43,1096.94,One year,DSL,No,0,2,5.0,0
C102835,39,105.32,4292.39,One year,Fiber optic,No,0,0,5.0,0
C102836,70,44.19,3278.18,Month-to-month,None,No,0,0,4.78,0
C102837,65,59.4,3776.83,Two year,DSL,Yes,0,0,3.1,0
C102838,15,90.8,1414.67,One year,Fiber optic,Yes,1,1,3.06,0
C102839,70,44.39,3193.89,Two year,DSL,Yes,4,2,3.32,0
C102840,31,81.26,2467.63,Month-to-month,DSL,Yes,1,0,2.83,1
C102841,51,70.56,3621.76,Month-to-month,DSL,Yes,0,1,2.8,0
C102842,55,69.98,3820.92,One year,DSL,No,2,1,4.47,0
C102843,35,44.54,1678.5,Month-to-month,None,No,1,0,3.49,0
C102844,33,54.79,1888.64,Month-to-month,DSL,Yes,1,0,2.66,0
C102845,33,20.0,647.81,Two year,None,Yes,2,0,4.15,0
C102846,62,85.19,5164.0,Month-to-month,DSL,Yes,4,1,2.64,0
C102847,28,105.09,3097.5,Month-to-month,Fiber optic,Yes,4,0,1.63,1
C102848,20,79.83,1714.27,Month-to-month,Fiber optic,No,1,1,2.56,0
C102849,26,44.77,1184.22,Month-to-month,None,Yes,1,2,2.97,0
C102850,14,88.9,1289.68,One year,DSL,No,1,1,3.62,0
C102851,28,88.64,2659.8,Two year,DSL,Yes,2,0,3.54,1
C102852,8,81.27,643.91,Two year,Fiber optic,Yes,1,0,4.49,0
C102853,6,61.71,371.96,One year,Fiber optic,No,0,1,3.39,0
C102854,52,66.97,3575.67,One year,Fiber optic,Yes,1,1,3.09,0
C102855,5,61.08,298.19,Month-to-month,DSL,Yes,1,0,4.5,0
C102856,41,92.78,4159.45,Two year,DSL,No,1,1,4.21,0
C102857,56,78.16,4271.52,Month-to-month,Fiber optic,Yes,3,0,3.12,0
C102858,52,80.67,4208.98,Month-to-month,Fiber optic,Yes,0,1,3.8,0
C102859,32,80.28,2839.73,Two year,Fiber optic,Yes,1,0,3.16,0
C102860,14,56.9,715.03,Two year,DSL,Yes,0,1,2.66,0
C102861,67,66.79,4528.08,Month-to-month,DSL,Yes,2,1,5.0,0
C102862,60,20.0,1156.4,One year,None,Yes,1,1,3.03,0
C102863,44,110.6,4866.45,Month-to-month,Fiber optic,No,2,0,3.64,0
C102864,6,62.25,348.73,Month-to-month,DSL,No,0,1,2.39,0
C102865,2,84.1,164.77,Month-to-month,None,Yes,3,1,3.78,1
C102866,23,69.7,1605.28,Month-to-month,Fiber optic,Yes,3,0,2.35,1
C102867,11,97.21,1083.33,Month-to-month,DSL,Yes,3,0,4.6,0
C102868,62,118.44,7705.01,Month-to-month,Fiber optic,Yes,2,1,4.73,1
C102869,15,84.18,1101.31,Month-to-month,Fiber optic,Yes,1,0,3.97,0
C102870,20,82.49,1638.38,Month-to-month,Fiber optic,No,2,0,3.5,0
C102871,71,74.5,5238.68,Two year,Fiber optic,Yes,2,0,3.26,0
C102872,59,74.71,4392.31,One year,Fiber optic,Yes,1,2,3.33,0
C102873,15,64.99,976.58,Two year,DSL,No,2,1,3.65,0
C102874,27,35.39,911.9,Month-to-month,None,No,2,2,3.32,0
C102875,37,36.56,1237.62,One year,DSL,Yes,1,1,4.22,0
C102876,48,135.58,6585.55,Two year,Fiber optic,Yes,0,0,2.93,0
C102877,68,85.07,5468.43,Month-to-month,Fiber optic,No,1,0,4.72,0
C102878,63,93.25,6004.88,Month-to-month,Fiber optic,Yes,4,0,2.84,0
C102879,71,78.1,5259.27,Month-to-month,Fiber optic,No,4,0,2.59,0
C102880,2,84.93,176.33,Month-to-month,Fiber optic,No,1,0,3.81,0
C102881,17,30.2,511.86,Month-to-month,None,Yes,1,0,3.86,0
C102882,41,91.94,3772.64,Month-to-month,Fiber optic,Yes,1,0,2.18,1
C102883,3,91.72,271.43,Month-to-month,Fiber optic,Yes,2,0,3.03,0
C102884,25,82.29,2011.23,One year,DSL,Yes,3,0,1.6,1
C102885,11,96.32,1045.94,Month-to-month,Fiber optic,Yes,1,1,2.92,1
C102886,68,103.38,7486.71,Month-to-month,Fiber optic,No,5,0,2.56,0
C102887,4,64.81,237.36,One year,DSL,No,2,0,3.64,0
C102888,10,94.39,910.25,Month-to-month,Fiber optic,No,1,0,2.92,1
C102889,14,60.42,895.04,Month-to-month,DSL,No,0,0,3.22,0
C102890,10,84.06,878.5,Month-to-month,DSL,No,2,0,4.43,0
C102891,41,73.13,3219.89,Month-to-month,DSL,Yes,2,0,5.0,0
C102892,26,64.0,1658.58,Month-to-month,DSL,Yes,0,0,2.93,0
C102893,66,63.43,3882.84,Month-to-month,DSL,Yes,1,1,4.25,0
C102894,19,89.92,1604.38,Month-to-month,Fiber optic,Yes,0,0,3.95,0
C102895,39,92.58,3551.3,Two year,Fiber optic,Yes,1,0,2.17,0
C102896,48,65.93,3297.04,Two year,DSL,Yes,1,2,2.75,0
C102897,45,56.38,2501.56,Month-to-month,DSL,Yes,2,1,1.0,0
C102898,58,106.53,6066.02,Month-to-month,Fiber optic,Yes,1,0,3.78,0
C102899,14,80.73,1154.89,Month-to-month,DSL,No,0,1,2.73,1
C102900,37,125.89,4665.03,Two year,Fiber optic,Yes,0,1,3.67,0
C102901,58,80.53,4557.56,One year,Fiber optic,Yes,1,0,5.0,0
C102902,63,104.66,6230.38,Month-to-month,Fiber optic,Yes,1,0,4.77,0
C102903,45,20.0,946.87,Month-to-month,None,Yes,2,0,2.81,0
C102904,47,107.75,5356.1,Month-to-month,Fiber optic,Yes,2,1,2.54,1
C102905,63,20.0,1186.7,Two year,None,Yes,1,0,4.54,0
C102906,45,20.0,880.07,Two year,None,Yes,1,0,2.75,0
C102907,69,71.31,5100.89,Month-to-month,DSL,No,2,2,4.02,1
C102908,9,55.19,465.63,One year,DSL,Yes,1,0,5.0,0
C102909,25,50.59,1290.15,Month-to-month,DSL,No,0,0,4.18,0
C102910,8,80.79,634.71,One year,Fiber optic,No,0,0,4.57,1
C102911,6,105.86,592.65,Two year,Fiber optic,Yes,1,0,4.36,0
C102912,34,49.28,1839.31,Month-to-month,DSL,Yes,3,0,2.86,0
C102913,16,65.97,1035.7,Month-to-month,DSL,Yes,0,1,3.8,0
C102914,29,82.81,2470.74,One year,Fiber optic,No,1,0,2.78,0
C102915,31,105.58,3071.15,Month-to-month,Fiber optic,No,1,1,4.46,0
C102916,45,106.11,5182.63,One year,Fiber optic,No,2,0,2.56,0
C102917,69,20.0,1527.81,Month-to-month,None,No,1,2,3.92,0
C102918,62,86.86,4940.39,Two year,DSL,Yes,1,1,4.33,1
C102919,27,78.4,2097.64,Month-to-month,Fiber optic,No,1,2,2.99,0
C102920,23,41.49,1023.96,Month-to-month,None,Yes,0,2,2.93,0
C102921,56,72.16,3936.85,Month-to-month,Fiber optic,No,0,0,3.52,0
C102922,9,99.05,911.52,Month-to-month,Fiber optic,Yes,0,0,2.95,0
C102923,39,138.48,4901.59,Month-to-month,Fiber optic,No,2,2,3.37,0
C102924,30,69.42,1992.31,One year,DSL,Yes,1,0,2.81,0
C102925,13,28.26,373.54,Month-to-month,None,Yes,6,0,2.27,0
C102926,45,87.59,3813.76,Month-to-month,Fiber optic,Yes,2,0,3.84,1
C102927,23,62.09,1399.75,Month-to-month,Fiber optic,No,2,1,3.81,0
C102928,13,119.53,1424.36,Month-to-month,Fiber optic,Yes,0,0,3.42,1
C102929,47,97.94,4768.77,Two year,Fiber optic,Yes,1,1,2.17,0
C102930,12,47.07,523.22,Two year,DSL,Yes,1,1,4.36,0
C102931,49,72.69,3863.63,Month-to-month,Fiber optic,Yes,2,0,3.06,0
C102932,11,90.29,955.9,One year,Fiber optic,No,1,1,5.0,0
C102933,31,82.71,2676.93,One year,DSL,No,1,0,3.43,0
C102934,58,68.13,4104.15,Two year,Fiber optic,No,0,0,3.76,0
C102935,16,56.15,849.73,Month-to-month,None,No,2,1,2.99,1
C102936,56,90.26,4894.5,Month-to-month,Fiber optic,Yes,1,0,3.72,0
C102937,52,74.33,3767.92,Month-to-month,Fiber optic,Yes,0,0,5.0,0
C102938,65,83.11,5286.38,Two year,Fiber optic,Yes,4,1,2.82,0
C102939,12,123.22,1373.11,One year,Fiber optic,No,1,2,4.37,0
C102940,52,65.62,3512.43,Month-to-month,Fiber optic,Yes,0,0,3.72,1
C102941,68,21.09,1379.79,Month-to-month,None,No,1,0,4.45,0
C102942,55,85.1,4651.11,One year,DSL,Yes,1,4,1.7,0
C102943,13,41.11,564.01,Two year,None,Yes,1,0,5.0,0
C102944,60,21.97,1359.66,Month-to-month,None,Yes,2,1,3.6,0
C102945,7,108.33,732.4,One year,Fiber optic,No,2,2,3.04,0
C102946,42,109.23,4850.31,Month-to-month,Fiber optic,No,1,0,4.23,0
C102947,36,73.3,2735.39,Month-to-month,DSL,Yes,1,2,3.48,1
C102948,38,78.36,2862.08,Month-to-month,Fiber optic,No,0,0,2.75,0
C102949,37,56.29,2023.85,One year,DSL,No,2,2,1.36,0
C102950,2,72.41,152.79,Two year,DSL,Yes,2,1,4.75,0
C102951,37,20.0,771.69,Month-to-month,None,No,0,0,3.48,0
C102952,68,92.23,5753.34,Month-to-month,DSL,Yes,2,1,2.85,0
C102953,31,124.3,3640.18,Month-to-month,Fiber optic,Yes,1,0,3.11,1
C102954,20,62.52,1298.22,Month-to-month,DSL,Yes,2,0,4.55,0
C102955,72,98.77,6652.11,Month-to-month,Fiber optic,Yes,3,0,2.91,0
C102956,7,114.53,837.2,Month-to-month,Fiber optic,Yes,1,0,4.03,0
C102957,35,104.16,4033.74,Month-to-month,DSL,Yes,0,1,3.31,0
C102958,37,121.58,4590.82,Month-to-month,Fiber optic,Yes,2,1,2.35,1
C102959,34,20.0,645.48,Month-to-month,None,No,2,1,4.03,0
C102960,67,84.0,5682.64,One year,Fiber optic,No,0,0,4.51,0
C102961,30,46.51,1474.7,Month-to-month,None,Yes,1,0,3.0,0
C102962,71,82.61,5897.22,One year,Fiber optic,Yes,2,2,3.22,0
C102963,4,125.87,516.88,Two year,Fiber optic,Yes,1,0,3.61,0
C102964,53,95.96,4862.27,One year,DSL,No,1,0,3.88,0
C102965,43,49.5,2043.78,Month-to-month,DSL,No,3,1,4.75,0
C102966,17,33.91,605.2,Month-to-month,None,Yes,2,1,3.08,0
C102967,16,75.76,1164.69,One year,Fiber optic,No,3,1,2.95,0
C102968,52,88.29,3938.04,Month-to-month,Fiber optic,Yes,2,0,3.27,0
C102969,46,85.72,3876.69,Month-to-month,Fiber optic,No,1,0,2.8,0
C102970,44,85.13,3810.45,Month-to-month,DSL,Yes,2,2,1.91,1
C102971,3,75.12,238.48,Month-to-month,Fiber optic,Yes,2,1,3.43,0
C102972,43,20.0,937.85,Month-to-month,DSL,Yes,2,0,3.82,0
C102973,71,20.0,1426.62,One year,None,Yes,0,0,3.65,0
C102974,1,47.46,49.18,Month-to-month,DSL,Yes,3,1,3.16,0
C102975,34,54.54,1866.66,Month-to-month,DSL,Yes,1,0,2.83,1
C102976,36,95.56,3507.15,One year,Fiber optic,Yes,4,0,3.37,0
C102977,65,44.48,2861.49,Month-to-month,DSL,No,1,0,3.66,0
C102978,20,20.0,408.5,One year,None,No,1,0,3.9,0
C102979,34,74.34,2426.09,Month-to-month,Fiber optic,Yes,0,0,3.9,0
C102980,52,43.8,2525.64,Month-to-month,DSL,No,3,2,3.44,0
C102981,4,56.46,196.14,Two year,DSL,Yes,0,3,4.44,0
