customer_id,churn_probability,risk_band,retention_priority
C100382,0.36110137764046685,Low,Monitor
C101301,0.3610319613117725,Low,Monitor
C100700,0.3610290344800711,Low,Monitor
C103419,0.36099804123365814,Low,Monitor
C100131,0.36087220284707006,Low,Monitor
C103007,0.3607484352916259,Low,Monitor
C100221,0.36055926673788197,Low,Monitor
C101374,0.3605094849774071,Low,Monitor
C103430,0.3602612611968034,Low,Monitor
C101941,0.3601403732417721,Low,Monitor
C103305,0.3601293025225235,Low,Monitor
C103066,0.360024515202334,Low,Monitor
C100426,0.35992926380572754,Low,Monitor
C100246,0.3596229325958916,Low,Monitor
C100411,0.35940451396462786,Low,Monitor
C101933,0.35935348855133825,Low,Monitor
C102631,0.3593302417771457,Low,Monitor
C101035,0.3593094619699812,Low,Monitor
C100406,0.3592944182618166,Low,Monitor
C100013,0.35904375324974486,Low,Monitor
C102416,0.3589379109048689,Low,Monitor
C102902,0.3589113616468554,Low,Monitor
C102712,0.3584667867540125,Low,Monitor
C101471,0.3584419681398116,Low,Monitor
C103487,0.35839500395425644,Low,Monitor
C101957,0.35809947166278344,Low,Monitor
C102543,0.35800708457515124,Low,Monitor
C103374,0.3575092128754763,Low,Monitor
C101827,0.35697074686098007,Low,Monitor
C100958,0.3566020601011066,Low,Monitor
C102487,0.3565294316928232,Low,Monitor
C103387,0.3564923098213407,Low,Monitor
C103153,0.356448228128277,Low,Monitor
C100233,0.35642653455329526,Low,Monitor
C101335,0.356418911782536,Low,Monitor
C102284,0.35607501520724005,Low,Monitor
C101976,0.35591201071907586,Low,Monitor
C103003,0.3556966015654294,Low,Monitor
C100113,0.35555730268631525,Low,Monitor
C102226,0.3551621895969668,Low,Monitor
C100725,0.35496701340722303,Low,Monitor
C100048,0.35496684502157644,Low,Monitor
C102367,0.3549414194744353,Low,Monitor
C100346,0.3549181070713774,Low,Monitor
C102613,0.35488476926465146,Low,Monitor
C103180,0.35484829174562166,Low,Monitor
C101942,0.35411298728917934,Low,Monitor
C102119,0.3537523573214945,Low,Monitor
C103324,0.3535819452640338,Low,Monitor
C102319,0.35349586787133475,Low,Monitor
C100840,0.3525360538395638,Low,Monitor
C102944,0.3524778784890539,Low,Monitor
C100578,0.35238848845735177,Low,Monitor
C102450,0.35230370108566483,Low,Monitor
C102654,0.35211271622321283,Low,Monitor
C100184,0.3520692143317225,Low,Monitor
C103360,0.35195662040515646,Low,Monitor
C101445,0.35159914008712495,Low,Monitor
C100435,0.3515673771708154,Low,Monitor
C103082,0.35153611462051976,Low,Monitor
C103476,0.3513436872689129,Low,Monitor
C100775,0.3511313405889321,Low,Monitor
C102508,0.3510616567328601,Low,Monitor
C103362,0.35087835558726216,Low,Monitor
C101766,0.35063231846998544,Low,Monitor
C101238,0.3506065140402692,Low,Monitor
C101816,0.3505580143648064,Low,Monitor
C100938,0.350529913863,Low,Monitor
C101433,0.35008935727420715,Low,Monitor
C100704,0.3500853101218797,Low,Monitor
C102456,0.3497803227183436,Low,Monitor
C102827,0.34975536602724067,Low,Monitor
C100056,0.34965791143558334,Low,Monitor
C101102,0.3496426930969452,Low,Monitor
C102639,0.34964098409474964,Low,Monitor
C100448,0.3496037560763838,Low,Monitor
C102471,0.3489713694673462,Low,Monitor
C101298,0.348864095016876,Low,Monitor
C100176,0.34866893645682695,Low,Monitor
C100353,0.34853144513998435,Low,Monitor
C100285,0.34851522700123266,Low,Monitor
C102136,0.34844440420264183,Low,Monitor
C103109,0.3483225758540125,Low,Monitor
C100043,0.34815194968514274,Low,Monitor
C100944,0.34811211347943083,Low,Monitor
C101767,0.3473595378739841,Low,Monitor
C100884,0.34720152860856823,Low,Monitor
C100997,0.3471429566717186,Low,Monitor
C101394,0.34702385692852544,Low,Monitor
C103091,0.34682168813546205,Low,Monitor
C102232,0.3466229834945816,Low,Monitor
C101228,0.34651564960431264,Low,Monitor
C101951,0.3463950499575745,Low,Monitor
C101677,0.3463284824866739,Low,Monitor
C100452,0.34593720789390425,Low,Monitor
C101132,0.34582659816740297,Low,Monitor
C101564,0.34580795259732183,Low,Monitor
C101849,0.3455318494483292,Low,Monitor
C100985,0.3453748139467618,Low,Monitor
C100885,0.34529504146332257,Low,Monitor
C101073,0.34519518976146135,Low,Monitor
C100624,0.3443013561362533,Low,Monitor
C101040,0.3440312363786433,Low,Monitor
C101350,0.3437245686618108,Low,Monitor
C101965,0.34371576554001226,Low,Monitor
C101081,0.34323575594591094,Low,Monitor
C102832,0.3421345735712687,Low,Monitor
C100392,0.3421177271720707,Low,Monitor
C101533,0.3417134783165813,Low,Monitor
C102746,0.34148350313290526,Low,Monitor
C101012,0.3409681235209867,Low,Monitor
C100633,0.34093985806149546,Low,Monitor
C100387,0.3405337958173229,Low,Monitor
C101996,0.34052824205688087,Low,Monitor
C100318,0.34028217832313273,Low,Monitor
C100294,0.3396716417696288,Low,Monitor
C102266,0.3394686677478788,Low,Monitor
C100619,0.3394670347578119,Low,Monitor
C102252,0.33888933346362665,Low,Monitor
C103433,0.33855730161959263,Low,Monitor
C102658,0.33833316684556525,Low,Monitor
C100774,0.33827609714069357,Low,Monitor
C101873,0.33823619584765857,Low,Monitor
C101974,0.3381691173183318,Low,Monitor
C102785,0.33816353880930056,Low,Monitor
C101274,0.33784899364184645,Low,Monitor
C103250,0.3378014230000388,Low,Monitor
C102065,0.3376095010464311,Low,Monitor
C102855,0.3375236105195521,Low,Monitor
C100019,0.3373520228677585,Low,Monitor
C102427,0.33688029372663914,Low,Monitor
C100342,0.33687426217511174,Low,Monitor
C102698,0.33687377996282114,Low,Monitor
C100887,0.3368428974967389,Low,Monitor
C102914,0.3367469181411051,Low,Monitor
C102520,0.3365700027240527,Low,Monitor
C101501,0.3363704276450495,Low,Monitor
C102954,0.33630780105868996,Low,Monitor
C100994,0.3362111464386636,Low,Monitor
C101730,0.33607144675529366,Low,Monitor
C100776,0.3359843292384912,Low,Monitor
C102494,0.3358965191225363,Low,Monitor
C101672,0.3356972515079836,Low,Monitor
C100611,0.33568162233163934,Low,Monitor
C100129,0.3354744777940137,Low,Monitor
C102881,0.33530296684706373,Low,Monitor
C102854,0.3349673534992893,Low,Monitor
C101179,0.33489064591607665,Low,Monitor
C102101,0.334857277032896,Low,Monitor
C100834,0.3348364671453454,Low,Monitor
C101064,0.33466105032238996,Low,Monitor
C103439,0.3343323417688573,Low,Monitor
C102512,0.3341346872038335,Low,Monitor
C102098,0.3341296176204851,Low,Monitor
C103260,0.33367163919482684,Low,Monitor
C101192,0.33346209652279307,Low,Monitor
C101039,0.3334045670635027,Low,Monitor
C100181,0.33332334422608356,Low,Monitor
C100303,0.3332888913705551,Low,Monitor
C101211,0.3332054103871818,Low,Monitor
C103273,0.3331883523754144,Low,Monitor
C100968,0.3331735353225644,Low,Monitor
C103191,0.33295511891940494,Low,Monitor
C102138,0.3329545139621055,Low,Monitor
C100650,0.3326282629689768,Low,Monitor
C100075,0.3324482237306836,Low,Monitor
C101686,0.3319410940275789,Low,Monitor
C102297,0.33176918069400224,Low,Monitor
C103452,0.33168616480549257,Low,Monitor
C102111,0.3315749105032635,Low,Monitor
C102281,0.33119473683465367,Low,Monitor
C100501,0.3310476625887477,Low,Monitor
C102535,0.3308806438372121,Low,Monitor
C102366,0.3305498801561475,Low,Monitor
C101500,0.33044420614534953,Low,Monitor
C100580,0.3302360505019721,Low,Monitor
C101430,0.3301931852992948,Low,Monitor
C100826,0.33016609978838346,Low,Monitor
C101442,0.33006603077649116,Low,Monitor
C100905,0.3300295247280221,Low,Monitor
C103393,0.3300018343886401,Low,Monitor
C102981,0.32991439353116486,Low,Monitor
C101368,0.3298981756143064,Low,Monitor
C102678,0.32973351988722216,Low,Monitor
C102984,0.32965617164722333,Low,Monitor
C101302,0.32950111495945994,Low,Monitor
C102605,0.3293152321466593,Low,Monitor
C101136,0.32887847356439637,Low,Monitor
C103218,0.3288753832650645,Low,Monitor
C102506,0.3285959527855631,Low,Monitor
C102172,0.3285412791811831,Low,Monitor
C101378,0.3285167150305992,Low,Monitor
C101197,0.32825230014018386,Low,Monitor
C100007,0.328196377671076,Low,Monitor
C101610,0.32785758858684977,Low,Monitor
C100205,0.32783012593380556,Low,Monitor
C103074,0.32779542891814134,Low,Monitor
C102792,0.3273809510651742,Low,Monitor
C100636,0.32722124286893534,Low,Monitor
C101858,0.3269707197659281,Low,Monitor
C100575,0.3268574917155859,Low,Monitor
C100722,0.3267134725314176,Low,Monitor
C101629,0.32670390549902995,Low,Monitor
C100511,0.32655809704179045,Low,Monitor
C101710,0.32622470446479135,Low,Monitor
C103206,0.3258155824824534,Low,Monitor
C102997,0.32574786413817475,Low,Monitor
C102316,0.3255425824753785,Low,Monitor
C103237,0.325446383505152,Low,Monitor
C101052,0.32543014580313867,Low,Monitor
C101729,0.32527418862855373,Low,Monitor
C101605,0.32525472941394507,Low,Monitor
C100074,0.3251580783862104,Low,Monitor
C100202,0.32514947809434597,Low,Monitor
C102433,0.3250704773235363,Low,Monitor
C100681,0.32457734176934144,Low,Monitor
C101299,0.3243847428134461,Low,Monitor
C102355,0.32395219518375995,Low,Monitor
C102134,0.3239336631375521,Low,Monitor
C100503,0.32386332525808625,Low,Monitor
C101689,0.32370173262083524,Low,Monitor
C100916,0.3235792828045561,Low,Monitor
C102871,0.3235219334648364,Low,Monitor
C100635,0.3234226479269152,Low,Monitor
C100474,0.3232520185022498,Low,Monitor
C100788,0.32251647498417896,Low,Monitor
C102692,0.3224163143381171,Low,Monitor
C102068,0.32233878702791346,Low,Monitor
C100354,0.32232897768655566,Low,Monitor
C102124,0.3222875268001836,Low,Monitor
C103262,0.32206153179481684,Low,Monitor
C101475,0.32190551993885524,Low,Monitor
C100600,0.3214977042967468,Low,Monitor
C102302,0.32107793789096434,Low,Monitor
C103178,0.32048838749505065,Low,Monitor
C101508,0.3204562321489735,Low,Monitor
C102797,0.320455111342166,Low,Monitor
C102804,0.3201091331624991,Low,Monitor
C101669,0.3194957983252291,Low,Monitor
C101110,0.31939879158533524,Low,Monitor
C103199,0.318952991014622,Low,Monitor
C100144,0.3186796375495841,Low,Monitor
C100488,0.31861619191811125,Low,Monitor
C100142,0.31856293257155255,Low,Monitor
C103282,0.3179638539888861,Low,Monitor
C102356,0.31782832266544425,Low,Monitor
C101170,0.31757513217656186,Low,Monitor
C103259,0.3175300103831466,Low,Monitor
C100655,0.31740332312660147,Low,Monitor
C101864,0.31735056545641205,Low,Monitor
C100097,0.3173453004506299,Low,Monitor
C100724,0.3171479634470116,Low,Monitor
C100957,0.3170038797156937,Low,Monitor
C102853,0.31673004987979625,Low,Monitor
C100668,0.31661136219110136,Low,Monitor
C101363,0.31625442066731957,Low,Monitor
C103173,0.3159612889890735,Low,Monitor
C102445,0.3153456252794333,Low,Monitor
C101975,0.3148897676272686,Low,Monitor
C100706,0.3146257327545428,Low,Monitor
C100371,0.3145093656495903,Low,Monitor
C100685,0.3144775810626485,Low,Monitor
C100017,0.3144100764211787,Low,Monitor
C100100,0.314349792939588,Low,Monitor
C100547,0.31362082835664895,Low,Monitor
C100943,0.31348306252234454,Low,Monitor
C100264,0.31335223039444254,Low,Monitor
C101117,0.31305422778639097,Low,Monitor
C102852,0.31296576492152045,Low,Monitor
C102959,0.31294550402058613,Low,Monitor
C102443,0.31284219299805544,Low,Monitor
C103079,0.3128202937463832,Low,Monitor
C100324,0.31273714857663,Low,Monitor
C101257,0.3127348300545939,Low,Monitor
C101854,0.3125750439651216,Low,Monitor
C102549,0.3123554622678923,Low,Monitor
C103104,0.31199284019030626,Low,Monitor
C101851,0.3118064025283747,Low,Monitor
C100608,0.31115718686316396,Low,Monitor
C103473,0.3110563051106581,Low,Monitor
C102574,0.3110531117645897,Low,Monitor
C100928,0.31099447000177144,Low,Monitor
C101599,0.31093175224153713,Low,Monitor
C101961,0.3109206515754617,Low,Monitor
C103481,0.3108442920661553,Low,Monitor
C101770,0.3107689018406902,Low,Monitor
C100718,0.3107624808578814,Low,Monitor
C102336,0.3106872422430786,Low,Monitor
C102376,0.31044086701267615,Low,Monitor
C101707,0.3104343533496212,Low,Monitor
C101950,0.3103925803380619,Low,Monitor
C100321,0.3101539678391454,Low,Monitor
C102995,0.310137294374176,Low,Monitor
C101817,0.30940749232981557,Low,Monitor
C101886,0.30936016697618085,Low,Monitor
C100890,0.3091558127166583,Low,Monitor
C101139,0.3088790543382645,Low,Monitor
C103405,0.30861562258254505,Low,Monitor
C102067,0.30814763518040716,Low,Monitor
C100549,0.3081230277551365,Low,Monitor
C102008,0.308040352919921,Low,Monitor
C102491,0.3080137244627105,Low,Monitor
C100357,0.30792061953906524,Low,Monitor
C102737,0.3067607539635911,Low,Monitor
C102021,0.30670220883529903,Low,Monitor
C100093,0.3062828996310584,Low,Monitor
C100514,0.3061685910037508,Low,Monitor
C102137,0.3059727025813782,Low,Monitor
C102288,0.30581962460854845,Low,Monitor
C100150,0.3055032684309589,Low,Monitor
C103392,0.30529147949042207,Low,Monitor
C103165,0.3052887969213251,Low,Monitor
C100240,0.3051922624893057,Low,Monitor
C101067,0.30507188430558374,Low,Monitor
C102843,0.3050444031870457,Low,Monitor
C100300,0.304670629183816,Low,Monitor
C103482,0.30435475731531036,Low,Monitor
C102166,0.3040616909038914,Low,Monitor
C100332,0.30400328950780964,Low,Monitor
C101641,0.30368434153242974,Low,Monitor
C100925,0.3035934229702506,Low,Monitor
C103445,0.3035496819048167,Low,Monitor
C102806,0.30335442786494893,Low,Monitor
C100015,0.30334506642528125,Low,Monitor
C103251,0.3032984344938932,Low,Monitor
C102522,0.30318457713347535,Low,Monitor
C100732,0.3031660675643155,Low,Monitor
C102088,0.30314737107850986,Low,Monitor
C101482,0.30266740526183883,Low,Monitor
C100465,0.30225506318899586,Low,Monitor
C101114,0.3020711168361375,Low,Monitor
C100521,0.3016079302601722,Low,Monitor
C101465,0.30156919067343796,Low,Monitor
C100201,0.3013693978804081,Low,Monitor
C102080,0.30134001498037133,Low,Monitor
C101606,0.3012696369512914,Low,Monitor
C101292,0.30120055964563697,Low,Monitor
C101169,0.301178891267369,Low,Monitor
C101968,0.30110452822558276,Low,Monitor
C102034,0.3010312320245264,Low,Monitor
C102672,0.3008766493975319,Low,Monitor
C100365,0.3007964813784857,Low,Monitor
C102250,0.30069337766105747,Low,Monitor
C102130,0.3005968859792477,Low,Monitor
C102821,0.30035267175382196,Low,Monitor
C102851,0.3002509353913194,Low,Monitor
C100582,0.30022731328663727,Low,Monitor
C100177,0.29987631436935397,Low,Monitor
C102285,0.29978407576660054,Low,Monitor
C101362,0.2994533972701874,Low,Monitor
C102743,0.2992359805320196,Low,Monitor
C100000,0.299093379804202,Low,Monitor
C102220,0.29888481720012955,Low,Monitor
C100763,0.29888165602299893,Low,Monitor
C102873,0.2987301324525828,Low,Monitor
C100204,0.29869883343121817,Low,Monitor
C101384,0.2986902690615828,Low,Monitor
C100484,0.29866893190256577,Low,Monitor
C101795,0.2986656273687622,Low,Monitor
C103375,0.29860731577975136,Low,Monitor
C101388,0.29851559865436306,Low,Monitor
C100408,0.2984480679466298,Low,Monitor
C103466,0.29816525283303463,Low,Monitor
C100542,0.2976648344473543,Low,Monitor
C100467,0.2971394679741632,Low,Monitor
C100989,0.29704688244608823,Low,Monitor
C101221,0.29699616284567054,Low,Monitor
C101625,0.29667606211020364,Low,Monitor
C103155,0.29659523388049475,Low,Monitor
C102373,0.29624106565735353,Low,Monitor
C102676,0.296213684296925,Low,Monitor
C100683,0.2960900028166019,Low,Monitor
C100254,0.2959219814667689,Low,Monitor
C100040,0.29585489486104327,Low,Monitor
C100216,0.2958110112928195,Low,Monitor
C102802,0.29555639252326943,Low,Monitor
C103397,0.29544137536853293,Low,Monitor
C101821,0.29532573007598817,Low,Monitor
C100437,0.2952098498330235,Low,Monitor
C103034,0.29512979100924214,Low,Monitor
C101270,0.2950666833408913,Low,Monitor
C102227,0.2945950774605241,Low,Monitor
C100173,0.294388198685217,Low,Monitor
C102682,0.294373616957456,Low,Monitor
C101937,0.29433548349513056,Low,Monitor
C101805,0.29423250777826565,Low,Monitor
C100402,0.29376418115962094,Low,Monitor
C101760,0.293720317163538,Low,Monitor
C101246,0.29352455147007034,Low,Monitor
C102184,0.2932630143571746,Low,Monitor
C103271,0.29314793528159444,Low,Monitor
C103395,0.29282160372595356,Low,Monitor
C103080,0.29259492052486846,Low,Monitor
C101655,0.2925803379957951,Low,Monitor
C102463,0.29253953945578004,Low,Monitor
C102031,0.29240270643793376,Low,Monitor
C102385,0.2921788712893195,Low,Monitor
C102567,0.29206549293400447,Low,Monitor
C100498,0.29201138625308526,Low,Monitor
C101674,0.29187081159430633,Low,Monitor
C102361,0.2913313565888833,Low,Monitor
C102193,0.2912649949619234,Low,Monitor
C103075,0.2906897513246656,Low,Monitor
C100095,0.29058174195131053,Low,Monitor
C102333,0.2902979033560013,Low,Monitor
C102965,0.2902681887591838,Low,Monitor
C101277,0.2902646506948535,Low,Monitor
C102010,0.29017021643804164,Low,Monitor
C101484,0.28993192300864856,Low,Monitor
C100219,0.28992804496448416,Low,Monitor
C101086,0.2897855863141838,Low,Monitor
C103478,0.2897095168945474,Low,Monitor
C103454,0.28949694575123797,Low,Monitor
C100546,0.2890473531507459,Low,Monitor
C100875,0.2885114798202336,Low,Monitor
C101925,0.28833123551924134,Low,Monitor
C102972,0.28831891499415274,Low,Monitor
C102422,0.28822684812654314,Low,Monitor
C102347,0.28816103082299566,Low,Monitor
C102217,0.2881575248077742,Low,Monitor
C102214,0.2879346225902147,Low,Monitor
C100018,0.28788462117450403,Low,Monitor
C103194,0.28744413845570027,Low,Monitor
C101921,0.28740804031677886,Low,Monitor
C101010,0.2871792387493487,Low,Monitor
C100733,0.2870774260923666,Low,Monitor
C102982,0.28699458323035026,Low,Monitor
C100762,0.2869911334858626,Low,Monitor
C101095,0.28698098451832343,Low,Monitor
C100255,0.2866821571831155,Low,Monitor
C100677,0.28662845130342113,Low,Monitor
C100235,0.2862241912815454,Low,Monitor
C102722,0.2859030376163521,Low,Monitor
C102815,0.28581411697909337,Low,Monitor
C102389,0.28568104883410106,Low,Monitor
C101959,0.2856081417021362,Low,Monitor
C102033,0.2852159137843341,Low,Monitor
C100610,0.28472256991709816,Low,Monitor
C102634,0.2846786517609607,Low,Monitor
C103181,0.2845990301530619,Low,Monitor
C103471,0.28457148028342966,Low,Monitor
C100443,0.2845705909508274,Low,Monitor
C101120,0.28444082431578877,Low,Monitor
C101764,0.2842291222893287,Low,Monitor
C101575,0.2839163967669393,Low,Monitor
C100002,0.28383954906157177,Low,Monitor
C102476,0.2834740066918434,Low,Monitor
C102641,0.2834335527018824,Low,Monitor
C102893,0.28330852368964277,Low,Monitor
C102490,0.2829522688325341,Low,Monitor
C102202,0.2826484216534342,Low,Monitor
C100397,0.28219855153282114,Low,Monitor
C103103,0.28211339042149475,Low,Monitor
C102357,0.2812716336063253,Low,Monitor
C101783,0.28115666846617426,Low,Monitor
C101424,0.28104045878351824,Low,Monitor
C100534,0.281030309339088,Low,Monitor
C100973,0.28059231562870274,Low,Monitor
C102398,0.28054493150593973,Low,Monitor
C101182,0.28036266089961437,Low,Monitor
C103390,0.27990589833500334,Low,Monitor
C101642,0.2796089444835571,Low,Monitor
C101967,0.2793436522412084,Low,Monitor
C103440,0.2791199161357708,Low,Monitor
C101962,0.27882431487148635,Low,Monitor
C102004,0.27878152326293076,Low,Monitor
C100507,0.2787306907111215,Low,Monitor
C103163,0.2782675054190473,Low,Monitor
C101017,0.27822645009050684,Low,Monitor
C102828,0.2780207112914502,Low,Monitor
C102991,0.27774067390936125,Low,Monitor
C100908,0.27736415794101205,Low,Monitor
C101566,0.2772499764245393,Low,Monitor
C100369,0.2770710731989711,Low,Monitor
C101876,0.2768616087096585,Low,Monitor
C100603,0.27683697797769974,Low,Monitor
C101266,0.276787231237484,Low,Monitor
C101401,0.2767051144291882,Low,Monitor
C103154,0.2766336121599714,Low,Monitor
C103309,0.27647755173285365,Low,Monitor
C100537,0.27641995873291025,Low,Monitor
C103313,0.27629986174592835,Low,Monitor
C102732,0.2762576552911267,Low,Monitor
C101812,0.27616974872725075,Low,Monitor
C102074,0.27580518838801643,Low,Monitor
C103267,0.2756899851216585,Low,Monitor
C100421,0.2748648374189954,Low,Monitor
C103054,0.2748497872901646,Low,Monitor
C100740,0.2745927332263971,Low,Monitor
C103384,0.27408372260705804,Low,Monitor
C101365,0.27388382959758817,Low,Monitor
C100210,0.27326551405802524,Low,Monitor
C103386,0.27313860949712415,Low,Monitor
C101741,0.27310895009883107,Low,Monitor
C100427,0.2725643443705056,Low,Monitor
C101982,0.2723737462273614,Low,Monitor
C102116,0.271946877241047,Low,Monitor
C100820,0.2718809265670573,Low,Monitor
C103070,0.2717669217752654,Low,Monitor
C102638,0.2714230472969906,Low,Monitor
C102290,0.27139832010188586,Low,Monitor
C103200,0.27137439695972576,Low,Monitor
C101745,0.2711261251053678,Low,Monitor
C100279,0.2711232908779156,Low,Monitor
C101352,0.2711178317802569,Low,Monitor
C102108,0.27108586676607316,Low,Monitor
C103457,0.27102810389840404,Low,Monitor
C102167,0.27053683178735644,Low,Monitor
C100115,0.2705174498979053,Low,Monitor
C100238,0.27025490775472233,Low,Monitor
C103039,0.2701143410857254,Low,Monitor
C101924,0.2700528829719842,Low,Monitor
C100739,0.27003785470817415,Low,Monitor
C103146,0.26982989384089445,Low,Monitor
C101826,0.26978970013199244,Low,Monitor
C101887,0.2692622671625359,Low,Monitor
C102950,0.2692555398328179,Low,Monitor
C101398,0.2691778555261346,Low,Monitor
C102096,0.2689868488936959,Low,Monitor
C102662,0.2683380177653049,Low,Monitor
C102173,0.2676465011703243,Low,Monitor
C100051,0.26764491545270747,Low,Monitor
C101771,0.266891823603895,Low,Monitor
C103286,0.26687996578466566,Low,Monitor
C100243,0.2667921924964898,Low,Monitor
C101807,0.26671571584510617,Low,Monitor
C102770,0.266663827355148,Low,Monitor
C102937,0.26664508519245217,Low,Monitor
C102917,0.2664167722818467,Low,Monitor
C103346,0.26632070917586714,Low,Monitor
C102877,0.26631123271990287,Low,Monitor
C101919,0.2662860826986832,Low,Monitor
C100120,0.26626996576737627,Low,Monitor
C101215,0.26621330125742887,Low,Monitor
C101306,0.2659824072028748,Low,Monitor
C102131,0.26584983156297315,Low,Monitor
C100178,0.26581260044779137,Low,Monitor
C101351,0.26569768199274424,Low,Monitor
C101038,0.2656915503503597,Low,Monitor
C102395,0.2655141904514356,Low,Monitor
C100652,0.2651526986923164,Low,Monitor
C100208,0.2648681717143005,Low,Monitor
C100960,0.264288575413978,Low,Monitor
C102195,0.2642584129748695,Low,Monitor
C102790,0.2640772774970831,Low,Monitor
C102397,0.2636451572961144,Low,Monitor
C102776,0.2631542538757027,Low,Monitor
C103275,0.26291783940695806,Low,Monitor
C101140,0.262821697525659,Low,Monitor
C100528,0.262820352867728,Low,Monitor
C101633,0.2627813558939776,Low,Monitor
C100754,0.2625943935021284,Low,Monitor
C102190,0.2623720492838108,Low,Monitor
C100803,0.26207161900519155,Low,Monitor
C101567,0.2619399023668398,Low,Monitor
C102244,0.26182588393417594,Low,Monitor
C101069,0.26151756560746936,Low,Monitor
C100125,0.26146811915190876,Low,Monitor
C101478,0.2611048883120247,Low,Monitor
C101728,0.2610570501303433,Low,Monitor
C100965,0.26105265972372393,Low,Monitor
C101297,0.26068646169511783,Low,Monitor
C102388,0.26065931125252556,Low,Monitor
C101134,0.260222952303324,Low,Monitor
C101571,0.26012822217323334,Low,Monitor
C101476,0.2600066476852678,Low,Monitor
C102620,0.25993607205076247,Low,Monitor
C100234,0.25984636028084407,Low,Monitor
C103203,0.2598278538711523,Low,Monitor
C101523,0.2597624132777359,Low,Monitor
C100581,0.25960775448380163,Low,Monitor
C102686,0.2595714166074154,Low,Monitor
C101522,0.25948672030962094,Low,Monitor
C101280,0.25943324502494025,Low,Monitor
C101911,0.2593309478112672,Low,Monitor
C100077,0.25900765876225446,Low,Monitor
C100707,0.2589322197581208,Low,Monitor
C103272,0.2588675072366455,Low,Monitor
C102332,0.2586225915526851,Low,Monitor
C101893,0.2579651143610464,Low,Monitor
C102579,0.2578899974407749,Low,Monitor
C100089,0.2577178082578422,Low,Monitor
C100245,0.2577033978650251,Low,Monitor
C103401,0.25764092415322565,Low,Monitor
C100003,0.25745818684719063,Low,Monitor
C101913,0.2573244991454998,Low,Monitor
C102081,0.25724789475282805,Low,Monitor
C103351,0.257184630547048,Low,Monitor
C102043,0.2566214025353574,Low,Monitor
C102559,0.25631508552512705,Low,Monitor
C100516,0.25621558200849054,Low,Monitor
C102342,0.25600509873000676,Low,Monitor
C103238,0.2559744520663408,Low,Monitor
C100856,0.25589278991618014,Low,Monitor
C102106,0.25584320488727247,Low,Monitor
C101322,0.2552856858314571,Low,Monitor
C100185,0.2552048313890813,Low,Monitor
C102061,0.25501211875039925,Low,Monitor
C101265,0.25487787235090426,Low,Monitor
C102519,0.25434424509873604,Low,Monitor
C100468,0.25414207328076865,Low,Monitor
C100664,0.2540079523190064,Low,Monitor
C102648,0.2537642994158936,Low,Monitor
C100124,0.25375603501546945,Low,Monitor
C101375,0.25352642496456923,Low,Monitor
C100190,0.25340908386031863,Low,Monitor
C100160,0.25327003085917577,Low,Monitor
C102056,0.2529969428035145,Low,Monitor
C101572,0.2528499846163166,Low,Monitor
C102026,0.2518227417610634,Low,Monitor
C103064,0.2516391201817685,Low,Monitor
C101838,0.2515270246974797,Low,Monitor
C102753,0.251470612745061,Low,Monitor
C100050,0.25141040836837886,Low,Monitor
C102070,0.25105483433615655,Low,Monitor
C100589,0.2508506607621626,Low,Monitor
C102891,0.25066879364626016,Low,Monitor
C101627,0.2505683175543646,Low,Monitor
C102186,0.25054887581107615,Low,Monitor
C101573,0.2503325279464746,Low,Monitor
C103294,0.2502564226200749,Low,Monitor
C100713,0.25006364952833454,Low,Monitor
C102335,0.24981731555289574,Low,Monitor
C103108,0.24955552190227448,Low,Monitor
C101774,0.24954907658830433,Low,Monitor
C101232,0.24947347424533142,Low,Monitor
C100629,0.24893526329088084,Low,Monitor
C102780,0.24875431063054487,Low,Monitor
C101167,0.2484592979970338,Low,Monitor
C100690,0.24785985402958632,Low,Monitor
C102002,0.2477680015071616,Low,Monitor
C102182,0.24729376305785092,Low,Monitor
C101106,0.24711068307401615,Low,Monitor
C103489,0.24656023782551073,Low,Monitor
C101753,0.24643746595216548,Low,Monitor
C100895,0.24634037195232028,Low,Monitor
C100855,0.2463219861279476,Low,Monitor
C102635,0.2462810001755588,Low,Monitor
C102346,0.24605343389401246,Low,Monitor
C101709,0.24588504086483434,Low,Monitor
C101343,0.24578840408771366,Low,Monitor
C103063,0.24565272101365865,Low,Monitor
C102370,0.24561282175755317,Low,Monitor
C102028,0.24554429493728017,Low,Monitor
C101359,0.24511984686268087,Low,Monitor
C102396,0.24502904511877413,Low,Monitor
C101016,0.24499376353252073,Low,Monitor
C101620,0.24436707786818304,Low,Monitor
C100286,0.24430057637954755,Low,Monitor
C101345,0.24419834651498634,Low,Monitor
C101895,0.2439796320069867,Low,Monitor
C101597,0.24376148303021938,Low,Monitor
C101814,0.24374918822109604,Low,Monitor
C102114,0.24366173527422363,Low,Monitor
C102861,0.2436596726870507,Low,Monitor
C100802,0.2435895862761899,Low,Monitor
C101799,0.24353583639694862,Low,Monitor
C100793,0.24348300985652796,Low,Monitor
C100852,0.24335603676083165,Low,Monitor
C102577,0.24313002863524727,Low,Monitor
C102414,0.24287332502337358,Low,Monitor
C100250,0.2427061051619048,Low,Monitor
C102609,0.24264432232965247,Low,Monitor
C103403,0.2423588526208006,Low,Monitor
C102354,0.2421128737531969,Low,Monitor
C100567,0.2419271839408822,Low,Monitor
C100270,0.24176181343385839,Low,Monitor
